age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1278,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1278,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1279,KNeighbors,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1279,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u1279,KNeighbors,random,1,
36,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1279,KNeighbors,random,1,
48,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u1280,KNeighbors,random,0,0.0
48,Self-emp-inc,7th-8th,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1280,KNeighbors,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u1280,KNeighbors,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1280,KNeighbors,random,1,
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,7.0,United-States,Male-White,0,u1281,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,7.0,United-States,Male-White,1,u1281,KNeighbors,random,1,
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,Male-White,1,u1281,KNeighbors,random,1,
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,Male-White,1,u1281,KNeighbors,random,1,
32,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1284,KNeighbors,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1284,KNeighbors,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1284,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1285,KNeighbors,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,Male-White,1,u1285,KNeighbors,random,1,
61,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1285,KNeighbors,random,1,
21,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,30.0,United-States,Male-White,0,u1286,KNeighbors,random,0,0.0
21,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u1286,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1287,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u1287,KNeighbors,random,1,
45,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1287,KNeighbors,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u1287,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u1288,KNeighbors,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1288,KNeighbors,random,1,
26,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,Male-White,1,u1288,KNeighbors,random,1,
26,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u1288,KNeighbors,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1289,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1289,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1290,KNeighbors,random,0,0.0
42,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,34.0,United-States,Male-White,1,u1290,KNeighbors,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u1290,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,Male-White,1,u1290,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1291,KNeighbors,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,Male-White,1,u1291,KNeighbors,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1291,KNeighbors,random,1,
54,Self-emp-not-inc,7th-8th,Divorced,Transport-moving,White,Male,0,0,45.0,Cuba,Male-White,0,u1294,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,68.0,Cuba,Male-White,1,u1294,KNeighbors,random,1,
54,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,Cuba,Male-White,1,u1294,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1297,KNeighbors,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,Male-White,1,u1297,KNeighbors,random,1,
30,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,Male-White,1,u1297,KNeighbors,random,1,
45,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1298,KNeighbors,random,0,0.0
45,?,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1298,KNeighbors,random,1,
45,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1298,KNeighbors,random,1,
45,Without-pay,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1298,KNeighbors,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,12.0,United-States,Male-White,0,u1299,KNeighbors,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u1299,KNeighbors,random,1,
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,Male-White,0,u1302,KNeighbors,random,0,0.0
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u1302,KNeighbors,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,19.0,United-States,Male-White,1,u1302,KNeighbors,random,1,
63,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,Male-White,1,u1302,KNeighbors,random,1,
40,?,7th-8th,Separated,?,White,Female,0,0,8.0,United-States,Female-White,0,u1303,KNeighbors,random,0,0.0
40,State-gov,Doctorate,Separated,?,White,Female,0,0,67.0,United-States,Female-White,1,u1303,KNeighbors,random,1,
40,?,Bachelors,Separated,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u1303,KNeighbors,random,1,
40,Self-emp-inc,Prof-school,Separated,?,White,Female,0,0,81.0,United-States,Female-White,1,u1303,KNeighbors,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,Male-White,0,u1304,KNeighbors,random,0,0.0
67,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1304,KNeighbors,random,1,
67,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,1,u1304,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,Male-White,1,u1304,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1305,KNeighbors,random,0,0.0
45,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u1305,KNeighbors,random,1,
45,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u1305,KNeighbors,random,1,
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1305,KNeighbors,random,1,
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,0,u1306,KNeighbors,random,0,0.0
31,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,1,u1306,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u1306,KNeighbors,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u1306,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1307,KNeighbors,random,0,0.0
37,Self-emp-not-inc,Prof-school,Divorced,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u1307,KNeighbors,random,1,
37,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1307,KNeighbors,random,1,
37,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1307,KNeighbors,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u1309,KNeighbors,random,0,0.0
64,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u1309,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,35.0,United-States,Male-White,1,u1309,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u1311,KNeighbors,random,0,0.0
60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,Male-White,1,u1311,KNeighbors,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1312,KNeighbors,random,0,0.0
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1312,KNeighbors,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u1312,KNeighbors,random,1,
35,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1312,KNeighbors,random,1,
67,?,HS-grad,Divorced,?,White,Male,0,0,20.0,United-States,Male-White,0,u1316,KNeighbors,random,0,0.0
67,Local-gov,Masters,Divorced,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u1316,KNeighbors,random,1,
42,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,23.0,United-States,Female-White,0,u1317,KNeighbors,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,94.0,United-States,Female-White,1,u1317,KNeighbors,random,1,
42,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,81.0,United-States,Female-White,1,u1317,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,23.0,United-States,Female-White,1,u1317,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1318,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1318,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1318,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1318,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,Male-White,0,u1319,KNeighbors,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u1319,KNeighbors,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,Male-White,1,u1319,KNeighbors,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u1319,KNeighbors,random,1,
42,State-gov,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1320,KNeighbors,random,0,0.0
42,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1320,KNeighbors,random,1,
42,State-gov,11th,Married-civ-spouse,Armed-Forces,White,Male,0,0,47.0,United-States,Male-White,1,u1320,KNeighbors,random,1,
42,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1320,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1322,KNeighbors,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,Male-White,1,u1322,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u1322,KNeighbors,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1322,KNeighbors,random,1,
71,?,HS-grad,Widowed,?,White,Male,0,0,24.0,United-States,Male-White,0,u1326,KNeighbors,random,0,0.0
71,?,Doctorate,Widowed,Prof-specialty,White,Male,0,0,49.0,United-States,Male-White,1,u1326,KNeighbors,random,1,
71,?,Doctorate,Widowed,Adm-clerical,White,Male,0,0,74.0,United-States,Male-White,1,u1326,KNeighbors,random,1,
71,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u1326,KNeighbors,random,1,
44,?,12th,Separated,?,White,Female,0,0,36.0,Puerto-Rico,Female-White,0,u1328,KNeighbors,random,0,0.0
44,?,Prof-school,Separated,Prof-specialty,White,Female,0,0,65.0,Puerto-Rico,Female-White,1,u1328,KNeighbors,random,1,
44,Self-emp-inc,Prof-school,Separated,?,White,Female,0,0,66.0,Puerto-Rico,Female-White,1,u1328,KNeighbors,random,1,
44,Federal-gov,Bachelors,Separated,Protective-serv,White,Female,0,0,77.0,Puerto-Rico,Female-White,1,u1328,KNeighbors,random,1,
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,Male-White,0,u1329,KNeighbors,random,0,0.0
75,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,62.0,United-States,Male-White,1,u1329,KNeighbors,random,1,
75,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,58.0,United-States,Male-White,1,u1329,KNeighbors,random,1,
75,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,Male-White,1,u1329,KNeighbors,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1330,KNeighbors,random,0,0.0
40,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u1330,KNeighbors,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u1330,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,0,u1332,KNeighbors,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u1332,KNeighbors,random,1,
49,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,Male-White,1,u1332,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,Male-White,1,u1332,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1334,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,Male-White,1,u1334,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1334,KNeighbors,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1334,KNeighbors,random,1,
90,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u1336,KNeighbors,random,0,0.0
90,Federal-gov,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,30.0,United-States,Male-White,1,u1336,KNeighbors,random,1,
90,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u1336,KNeighbors,random,1,
90,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,Male-White,1,u1336,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1337,KNeighbors,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u1337,KNeighbors,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1337,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u1337,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,0,u1339,KNeighbors,random,0,0.0
35,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u1339,KNeighbors,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1339,KNeighbors,random,1,
35,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u1339,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,0,u1340,KNeighbors,random,0,0.0
35,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u1340,KNeighbors,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u1341,KNeighbors,random,0,0.0
35,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,Male-White,1,u1341,KNeighbors,random,1,
35,State-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1341,KNeighbors,random,1,
35,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u1341,KNeighbors,random,1,
47,State-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1343,KNeighbors,random,0,0.0
47,State-gov,7th-8th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,67.0,United-States,Male-White,1,u1343,KNeighbors,random,1,
47,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u1343,KNeighbors,random,1,
47,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1343,KNeighbors,random,1,
