age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,Male-White,0,u1464,XGBoost,random,0,0.0
46,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u1464,XGBoost,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u1464,XGBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,Male-White,1,u1464,XGBoost,random,1,
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1465,XGBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u1465,XGBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,0,u1466,XGBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u1466,XGBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,Male-White,1,u1466,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2377,60.0,United-States,Male-White,0,u1467,XGBoost,random,0,0.0
36,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2377,60.0,United-States,Male-White,1,u1467,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,2377,14.0,United-States,Male-White,1,u1467,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2377,89.0,United-States,Male-White,1,u1467,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,0,u1472,XGBoost,random,0,0.0
31,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u1472,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,Male-White,1,u1472,XGBoost,random,1,
31,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u1472,XGBoost,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u1473,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,45.0,United-States,Female-Black,1,u1473,XGBoost,random,1,
34,Never-worked,Doctorate,Never-married,Other-service,Black,Female,0,0,55.0,United-States,Female-Black,1,u1473,XGBoost,random,1,
34,Private,Doctorate,Never-married,Transport-moving,Black,Female,0,0,80.0,United-States,Female-Black,1,u1473,XGBoost,random,1,
24,State-gov,Some-college,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u1475,XGBoost,random,0,0.0
24,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1475,XGBoost,random,1,
24,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u1475,XGBoost,random,1,
31,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20.0,?,Female-White,0,u1476,XGBoost,random,0,0.0
31,Federal-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,41.0,?,Female-White,1,u1476,XGBoost,random,1,
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u1477,XGBoost,random,0,0.0
20,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u1477,XGBoost,random,1,
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5.0,United-States,Male-White,0,u1479,XGBoost,random,0,0.0
32,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,Male-White,1,u1479,XGBoost,random,1,
32,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,Male-White,1,u1479,XGBoost,random,1,
32,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u1479,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1480,XGBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1480,XGBoost,random,1,
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,60.0,United-States,Male-White,0,u1481,XGBoost,random,0,0.0
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u1481,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1481,XGBoost,random,1,
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1482,XGBoost,random,0,0.0
24,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,39.0,United-States,Female-White,1,u1482,XGBoost,random,1,
24,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u1482,XGBoost,random,1,
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,71.0,United-States,Female-White,1,u1482,XGBoost,random,1,
25,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,Mexico,Male-White,0,u1483,XGBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,Mexico,Male-White,1,u1483,XGBoost,random,1,
25,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,Mexico,Male-White,1,u1483,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,Mexico,Male-White,1,u1483,XGBoost,random,1,
24,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u1484,XGBoost,random,0,0.0
24,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1484,XGBoost,random,1,
24,Without-pay,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1484,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1485,XGBoost,random,0,0.0
65,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,82.0,United-States,Male-White,1,u1485,XGBoost,random,1,
65,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1485,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,Male-White,1,u1485,XGBoost,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u1486,XGBoost,random,0,0.0
34,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u1486,XGBoost,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u1486,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u1486,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,0,u1488,XGBoost,random,0,0.0
44,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u1488,XGBoost,random,1,
44,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,1,u1488,XGBoost,random,1,
44,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u1488,XGBoost,random,1,
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u1489,XGBoost,random,0,0.0
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,29.0,United-States,Male-White,1,u1489,XGBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,Male-White,1,u1489,XGBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u1489,XGBoost,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5.0,United-States,Male-White,0,u1490,XGBoost,random,0,0.0
64,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,Male-White,1,u1490,XGBoost,random,1,
64,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,Male-White,1,u1490,XGBoost,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,Male-White,1,u1490,XGBoost,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,38.0,United-States,Male-White,0,u1491,XGBoost,random,0,0.0
34,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,1408,38.0,United-States,Male-White,1,u1491,XGBoost,random,1,
34,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,1408,38.0,United-States,Male-White,1,u1491,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,1408,38.0,United-States,Male-White,1,u1491,XGBoost,random,1,
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1492,XGBoost,random,0,0.0
42,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1492,XGBoost,random,1,
42,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,Male-White,1,u1492,XGBoost,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,Male-White,1,u1492,XGBoost,random,1,
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1493,XGBoost,random,0,0.0
58,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1493,XGBoost,random,1,
58,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1493,XGBoost,random,1,
58,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u1493,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u1494,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,20.0,United-States,Male-White,1,u1494,XGBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u1494,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,Male-White,1,u1494,XGBoost,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,Male-White,0,u1495,XGBoost,random,0,0.0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,Male-White,1,u1495,XGBoost,random,1,
42,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,15.0,United-States,Male-White,1,u1495,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,Male-White,1,u1495,XGBoost,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58.0,United-States,Female-Black,0,u1496,XGBoost,random,0,0.0
31,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u1496,XGBoost,random,1,
31,State-gov,Doctorate,Never-married,Sales,Black,Female,0,0,55.0,United-States,Female-Black,1,u1496,XGBoost,random,1,
31,Local-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u1496,XGBoost,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1497,XGBoost,random,0,0.0
22,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1497,XGBoost,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u1497,XGBoost,random,1,
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1498,XGBoost,random,0,0.0
40,Private,Prof-school,Separated,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1498,XGBoost,random,1,
40,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1498,XGBoost,random,1,
40,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1498,XGBoost,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1500,XGBoost,random,0,0.0
65,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u1500,XGBoost,random,1,
65,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1500,XGBoost,random,1,
65,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1500,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,0,u1501,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u1501,XGBoost,random,1,
29,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u1501,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1501,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u1502,XGBoost,random,0,0.0
28,State-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,Male-White,1,u1502,XGBoost,random,1,
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u1502,XGBoost,random,1,
25,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1503,XGBoost,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,45.0,United-States,Male-White,1,u1503,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1503,XGBoost,random,1,
25,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u1503,XGBoost,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,Haiti,Male-Black,0,u1506,XGBoost,random,0,0.0
43,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,72.0,Haiti,Male-Black,1,u1506,XGBoost,random,1,
43,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,82.0,Haiti,Male-Black,1,u1506,XGBoost,random,1,
43,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,78.0,Haiti,Male-Black,1,u1506,XGBoost,random,1,
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1507,XGBoost,random,0,0.0
48,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u1507,XGBoost,random,1,
48,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1507,XGBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u1508,XGBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u1508,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,Male-White,1,u1508,XGBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,2.0,United-States,Male-White,1,u1508,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u1509,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u1509,XGBoost,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u1509,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u1509,XGBoost,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1510,XGBoost,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u1510,XGBoost,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1511,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u1511,XGBoost,random,1,
26,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u1511,XGBoost,random,1,
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,Male-White,0,u1512,XGBoost,random,0,0.0
70,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u1512,XGBoost,random,1,
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,Male-White,1,u1512,XGBoost,random,1,
70,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,Male-White,1,u1512,XGBoost,random,1,
26,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u1513,XGBoost,random,0,0.0
26,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1513,XGBoost,random,1,
26,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u1513,XGBoost,random,1,
26,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1513,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u1514,XGBoost,random,0,0.0
47,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u1514,XGBoost,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u1514,XGBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1514,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1515,XGBoost,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1515,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u1515,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,Male-White,1,u1515,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,Male-White,0,u1516,XGBoost,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,Male-White,1,u1516,XGBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,Male-White,1,u1516,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,Male-White,1,u1516,XGBoost,random,1,
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u1517,XGBoost,random,0,0.0
23,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1517,XGBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40.0,United-States,Male-White,0,u1518,XGBoost,random,0,0.0
