age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
51,Private,10th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1593,RandomForest,random,0,0.0
51,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u1593,RandomForest,random,1,
51,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1593,RandomForest,random,1,
51,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u1593,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u1595,RandomForest,random,0,0.0
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u1595,RandomForest,random,1,
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u1595,RandomForest,random,1,
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1596,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u1596,RandomForest,random,1,
41,Local-gov,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1597,RandomForest,random,0,0.0
41,Local-gov,Prof-school,Separated,?,White,Male,0,0,50.0,United-States,Male-White,1,u1597,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1597,RandomForest,random,1,
41,Local-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1597,RandomForest,random,1,
37,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1598,RandomForest,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1598,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1598,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u1599,RandomForest,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,Male-White,1,u1599,RandomForest,random,1,
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u1599,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u1599,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1600,RandomForest,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1600,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u1600,RandomForest,random,1,
60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1600,RandomForest,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,12.0,United-States,Male-White,0,u1601,RandomForest,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u1601,RandomForest,random,1,
46,Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1602,RandomForest,random,0,0.0
46,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1602,RandomForest,random,1,
46,Self-emp-not-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u1602,RandomForest,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1603,RandomForest,random,0,0.0
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u1603,RandomForest,random,1,
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u1603,RandomForest,random,1,
54,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u1604,RandomForest,random,0,0.0
54,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1604,RandomForest,random,1,
54,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u1604,RandomForest,random,1,
25,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1605,RandomForest,random,0,0.0
25,Self-emp-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,United-States,Male-White,1,u1605,RandomForest,random,1,
25,Self-emp-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,Male-White,1,u1605,RandomForest,random,1,
25,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u1605,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1606,RandomForest,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1606,RandomForest,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1606,RandomForest,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u1606,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,Male-White,0,u1609,RandomForest,random,0,0.0
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,Male-White,1,u1609,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,14.0,United-States,Male-White,1,u1609,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,8.0,United-States,Male-White,1,u1609,RandomForest,random,1,
39,Private,HS-grad,Divorced,Other-service,Black,Female,5455,0,40.0,United-States,Female-Black,0,u1610,RandomForest,random,0,0.0
39,Private,Masters,Divorced,Tech-support,Black,Female,5455,0,71.0,United-States,Female-Black,1,u1610,RandomForest,random,1,
39,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,91.0,United-States,Female-Black,1,u1610,RandomForest,random,1,
39,Private,Masters,Divorced,Tech-support,Black,Female,5455,0,20.0,United-States,Female-Black,1,u1610,RandomForest,random,1,
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u1612,RandomForest,random,0,0.0
52,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u1612,RandomForest,random,1,
41,Private,11th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,Male-White,0,u1613,RandomForest,random,0,0.0
41,Self-emp-not-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,Guatemala,Male-White,1,u1613,RandomForest,random,1,
41,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,Guatemala,Male-White,1,u1613,RandomForest,random,1,
41,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,Guatemala,Male-White,1,u1613,RandomForest,random,1,
46,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,Male-White,0,u1614,RandomForest,random,0,0.0
46,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u1614,RandomForest,random,1,
46,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u1614,RandomForest,random,1,
46,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u1614,RandomForest,random,1,
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,0,u1615,RandomForest,random,0,0.0
30,Private,Bachelors,Divorced,Sales,White,Male,0,0,52.0,United-States,Male-White,1,u1615,RandomForest,random,1,
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u1615,RandomForest,random,1,
30,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,52.0,United-States,Male-White,1,u1615,RandomForest,random,1,
45,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,0,u1616,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u1616,RandomForest,random,1,
45,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1616,RandomForest,random,1,
45,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u1616,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1617,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,Male-White,1,u1617,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,12.0,United-States,Male-White,1,u1617,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1617,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u1618,RandomForest,random,0,0.0
37,State-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,46.0,United-States,Male-White,1,u1618,RandomForest,random,1,
37,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,32.0,United-States,Male-White,1,u1618,RandomForest,random,1,
37,?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u1618,RandomForest,random,1,
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1619,RandomForest,random,0,0.0
45,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,Male-White,1,u1619,RandomForest,random,1,
45,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1619,RandomForest,random,1,
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1620,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1620,RandomForest,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1620,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1620,RandomForest,random,1,
56,Private,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u1621,RandomForest,random,0,0.0
56,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u1621,RandomForest,random,1,
56,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u1621,RandomForest,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1621,RandomForest,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,Male-White,0,u1622,RandomForest,random,0,0.0
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,Male-White,1,u1622,RandomForest,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u1622,RandomForest,random,1,
62,Never-worked,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,Male-White,1,u1622,RandomForest,random,1,
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1625,RandomForest,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u1625,RandomForest,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,Male-White,1,u1625,RandomForest,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,Male-White,1,u1625,RandomForest,random,1,
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1626,RandomForest,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u1626,RandomForest,random,1,
56,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1626,RandomForest,random,1,
56,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1626,RandomForest,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,72.0,Mexico,Male-White,0,u1627,RandomForest,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,Mexico,Male-White,1,u1627,RandomForest,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,52.0,Mexico,Male-White,1,u1627,RandomForest,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,Mexico,Male-White,1,u1627,RandomForest,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1628,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u1628,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u1628,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u1628,RandomForest,random,1,
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,?,Male-White,0,u1629,RandomForest,random,0,0.0
22,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,?,Male-White,1,u1629,RandomForest,random,1,
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,?,Male-White,1,u1629,RandomForest,random,1,
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,?,Male-White,1,u1629,RandomForest,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u1631,RandomForest,random,0,0.0
52,Self-emp-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,Male-White,1,u1631,RandomForest,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1631,RandomForest,random,1,
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,Male-White,1,u1631,RandomForest,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,0,u1632,RandomForest,random,0,0.0
28,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u1632,RandomForest,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,29.0,United-States,Male-White,1,u1632,RandomForest,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,Male-White,1,u1632,RandomForest,random,1,
49,State-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1635,RandomForest,random,0,0.0
49,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1635,RandomForest,random,1,
49,State-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u1635,RandomForest,random,1,
49,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1635,RandomForest,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u1637,RandomForest,random,0,0.0
26,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u1637,RandomForest,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u1637,RandomForest,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,98.0,United-States,Male-White,1,u1637,RandomForest,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,0,u1638,RandomForest,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Female,0,0,50.0,United-States,Female-Black,1,u1638,RandomForest,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u1638,RandomForest,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u1638,RandomForest,random,1,
24,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2105,0,50.0,United-States,Male-White,0,u1639,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,2105,0,50.0,United-States,Male-White,1,u1639,RandomForest,random,1,
24,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,2105,0,50.0,United-States,Male-White,1,u1639,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,2105,0,51.0,United-States,Male-White,1,u1639,RandomForest,random,1,
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u1640,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,Male-White,1,u1640,RandomForest,random,1,
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u1640,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,5.0,United-States,Male-White,1,u1640,RandomForest,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,0,u1641,RandomForest,random,0,0.0
39,Without-pay,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,99.0,United-States,Male-White,1,u1641,RandomForest,random,1,
