age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,67.0,United-States,Male-White,1,u1510,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1511,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u1511,MLPClassifier,random,1,
26,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,71.0,United-States,Female-Black,1,u1511,MLPClassifier,random,1,
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,Male-White,0,u1512,MLPClassifier,random,0,0.0
70,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,Male-White,1,u1512,MLPClassifier,random,1,
26,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u1513,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1513,MLPClassifier,random,1,
26,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1513,MLPClassifier,random,1,
26,State-gov,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u1513,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1515,MLPClassifier,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,1,u1515,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,Male-White,0,u1516,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,Male-White,1,u1516,MLPClassifier,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,2.0,United-States,Male-White,1,u1516,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u1517,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,50.0,United-States,Female-White,1,u1517,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,1,u1517,MLPClassifier,random,1,
23,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,61.0,United-States,Female-White,1,u1517,MLPClassifier,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1519,MLPClassifier,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1519,MLPClassifier,random,1,
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1519,MLPClassifier,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1519,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1520,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u1520,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,1,u1520,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u1520,MLPClassifier,random,1,
34,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1521,MLPClassifier,random,0,0.0
34,Self-emp-inc,Prof-school,Separated,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u1521,MLPClassifier,random,1,
34,Private,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u1521,MLPClassifier,random,1,
34,Private,Doctorate,Separated,Tech-support,White,Female,0,0,32.0,United-States,Female-White,1,u1521,MLPClassifier,random,1,
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1522,MLPClassifier,random,0,0.0
53,Without-pay,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u1522,MLPClassifier,random,1,
53,Without-pay,9th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1522,MLPClassifier,random,1,
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u1522,MLPClassifier,random,1,
65,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,0,u1523,MLPClassifier,random,0,0.0
65,State-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1523,MLPClassifier,random,1,
65,Without-pay,Assoc-acdm,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,1,u1523,MLPClassifier,random,1,
65,?,HS-grad,Widowed,Exec-managerial,White,Male,0,0,47.0,United-States,Male-White,1,u1523,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1524,MLPClassifier,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u1524,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u1524,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,28.0,United-States,Male-White,1,u1524,MLPClassifier,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1525,MLPClassifier,random,0,0.0
62,Never-worked,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1525,MLPClassifier,random,1,
62,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1525,MLPClassifier,random,1,
62,?,Masters,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,Male-White,1,u1525,MLPClassifier,random,1,
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10.0,United-States,Male-White,0,u1526,MLPClassifier,random,0,0.0
65,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,10.0,United-States,Male-White,1,u1526,MLPClassifier,random,1,
65,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,1,u1526,MLPClassifier,random,1,
65,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u1526,MLPClassifier,random,1,
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u1527,MLPClassifier,random,0,0.0
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u1527,MLPClassifier,random,1,
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,68.0,United-States,Male-White,1,u1527,MLPClassifier,random,1,
42,Local-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1528,MLPClassifier,random,0,0.0
42,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1528,MLPClassifier,random,1,
42,Local-gov,Assoc-voc,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1528,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1529,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1529,MLPClassifier,random,1,
20,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,61.0,United-States,Male-White,1,u1529,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u1529,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1530,MLPClassifier,random,0,0.0
28,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,Male-White,1,u1530,MLPClassifier,random,1,
28,State-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u1530,MLPClassifier,random,1,
28,State-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,59.0,United-States,Male-White,1,u1530,MLPClassifier,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,Male-White,0,u1531,MLPClassifier,random,0,0.0
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,Male-White,1,u1531,MLPClassifier,random,1,
73,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,Male-White,1,u1531,MLPClassifier,random,1,
26,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u1532,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,2.0,United-States,Male-White,1,u1532,MLPClassifier,random,1,
26,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u1532,MLPClassifier,random,1,
62,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1533,MLPClassifier,random,0,0.0
62,Private,Doctorate,Divorced,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u1533,MLPClassifier,random,1,
62,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1533,MLPClassifier,random,1,
62,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u1533,MLPClassifier,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,Male-White,0,u1534,MLPClassifier,random,0,0.0
49,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,3325,0,65.0,United-States,Male-White,1,u1534,MLPClassifier,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,68.0,United-States,Male-White,1,u1534,MLPClassifier,random,1,
49,State-gov,Some-college,Divorced,Exec-managerial,White,Male,3325,0,79.0,United-States,Male-White,1,u1534,MLPClassifier,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1535,MLPClassifier,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,51.0,United-States,Male-White,1,u1535,MLPClassifier,random,1,
40,Never-worked,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1535,MLPClassifier,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,Male-White,1,u1535,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1536,MLPClassifier,random,0,0.0
19,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1536,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1536,MLPClassifier,random,1,
19,State-gov,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1536,MLPClassifier,random,1,
33,Private,11th,Separated,Machine-op-inspct,White,Male,0,0,30.0,United-States,Male-White,0,u1537,MLPClassifier,random,0,0.0
33,Private,Prof-school,Separated,Machine-op-inspct,White,Male,0,0,79.0,United-States,Male-White,1,u1537,MLPClassifier,random,1,
33,Private,Some-college,Separated,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u1537,MLPClassifier,random,1,
33,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u1537,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u1538,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Sales,White,Female,0,0,50.0,United-States,Female-White,1,u1538,MLPClassifier,random,1,
28,Never-worked,Prof-school,Never-married,Other-service,White,Female,0,0,50.0,United-States,Female-White,1,u1538,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1538,MLPClassifier,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u1539,MLPClassifier,random,0,0.0
76,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u1539,MLPClassifier,random,1,
76,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1539,MLPClassifier,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u1539,MLPClassifier,random,1,
46,Private,10th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1540,MLPClassifier,random,0,0.0
46,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u1540,MLPClassifier,random,1,
46,Private,Masters,Divorced,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u1540,MLPClassifier,random,1,
46,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u1540,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,Male-White,0,u1541,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u1541,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u1541,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u1541,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15.0,United-States,Male-White,0,u1542,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,Male-White,1,u1542,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,15.0,United-States,Male-White,1,u1542,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1740,60.0,United-States,Male-White,0,u1543,MLPClassifier,random,0,0.0
46,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,1740,60.0,United-States,Male-White,1,u1543,MLPClassifier,random,1,
46,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,1740,60.0,United-States,Male-White,1,u1543,MLPClassifier,random,1,
40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,0,u1544,MLPClassifier,random,0,0.0
40,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,Male-White,1,u1544,MLPClassifier,random,1,
40,Local-gov,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,80.0,United-States,Male-White,1,u1544,MLPClassifier,random,1,
40,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,51.0,United-States,Male-White,1,u1544,MLPClassifier,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,Greece,Male-White,0,u1545,MLPClassifier,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,Greece,Male-White,1,u1545,MLPClassifier,random,1,
49,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,Greece,Male-White,1,u1545,MLPClassifier,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,70.0,Greece,Male-White,1,u1545,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,48.0,United-States,Male-White,0,u1546,MLPClassifier,random,0,0.0
25,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u1546,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u1546,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u1546,MLPClassifier,random,1,
59,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u1547,MLPClassifier,random,0,0.0
59,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1547,MLPClassifier,random,1,
59,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1547,MLPClassifier,random,1,
59,Self-emp-inc,HS-grad,Widowed,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u1547,MLPClassifier,random,1,
40,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u1548,MLPClassifier,random,0,0.0
40,State-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,Female-Black,1,u1548,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u1548,MLPClassifier,random,1,
40,State-gov,Doctorate,Never-married,Handlers-cleaners,Black,Female,0,0,94.0,United-States,Female-Black,1,u1548,MLPClassifier,random,1,
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1549,MLPClassifier,random,0,0.0
44,State-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1549,MLPClassifier,random,1,
44,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,Male-White,1,u1549,MLPClassifier,random,1,
44,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1549,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1550,MLPClassifier,random,0,0.0
37,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u1550,MLPClassifier,random,1,
37,Private,Bachelors,Divorced,?,White,Male,0,0,40.0,United-States,Male-White,1,u1550,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1550,MLPClassifier,random,1,
49,Private,9th,Married-spouse-absent,Other-service,Black,Female,0,0,16.0,Jamaica,Female-Black,0,u1551,MLPClassifier,random,0,0.0
49,State-gov,11th,Married-spouse-absent,Other-service,Black,Female,0,0,16.0,Jamaica,Female-Black,1,u1551,MLPClassifier,random,1,
49,Private,9th,Married-spouse-absent,Other-service,Black,Female,0,0,87.0,Jamaica,Female-Black,1,u1551,MLPClassifier,random,1,
49,Private,Assoc-voc,Married-spouse-absent,Other-service,Black,Female,0,0,81.0,Jamaica,Female-Black,1,u1551,MLPClassifier,random,1,
54,Private,Bachelors,Never-married,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u1552,MLPClassifier,random,0,0.0
54,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u1552,MLPClassifier,random,1,
54,Private,Bachelors,Never-married,Other-service,White,Female,0,0,81.0,United-States,Female-White,1,u1552,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1554,MLPClassifier,random,0,0.0
