age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1698,AdaBoost,random,0,0.0
35,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,44.0,United-States,Male-White,1,u1698,AdaBoost,random,1,
35,Federal-gov,Prof-school,Separated,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u1698,AdaBoost,random,1,
35,Federal-gov,Doctorate,Separated,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u1698,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1701,AdaBoost,random,0,0.0
65,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1701,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u1701,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,Male-White,1,u1701,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1702,AdaBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1702,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1702,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,Male-White,1,u1702,AdaBoost,random,1,
60,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u1703,AdaBoost,random,0,0.0
60,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,63.0,United-States,Female-White,1,u1703,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1703,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,Female-White,1,u1703,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1704,AdaBoost,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1704,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u1704,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,46.0,United-States,Male-White,1,u1704,AdaBoost,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1705,AdaBoost,random,0,0.0
47,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u1705,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1705,AdaBoost,random,1,
47,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1705,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1706,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1706,AdaBoost,random,1,
53,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1706,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1706,AdaBoost,random,1,
53,?,HS-grad,Never-married,?,White,Male,0,1504,35.0,United-States,Male-White,0,u1707,AdaBoost,random,0,0.0
53,?,Prof-school,Never-married,?,White,Male,0,1504,49.0,United-States,Male-White,1,u1707,AdaBoost,random,1,
53,?,Doctorate,Never-married,?,White,Male,0,1504,55.0,United-States,Male-White,1,u1707,AdaBoost,random,1,
53,?,Doctorate,Never-married,?,White,Male,0,1504,56.0,United-States,Male-White,1,u1707,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1709,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u1709,AdaBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1710,AdaBoost,random,0,0.0
29,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1710,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1710,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1710,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u1712,AdaBoost,random,0,0.0
57,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1712,AdaBoost,random,1,
57,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1712,AdaBoost,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u1712,AdaBoost,random,1,
56,Private,Some-college,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u1713,AdaBoost,random,0,0.0
56,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u1713,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Other-service,White,Male,0,0,83.0,United-States,Male-White,1,u1713,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u1713,AdaBoost,random,1,
48,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u1714,AdaBoost,random,0,0.0
48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,Male-White,1,u1714,AdaBoost,random,1,
48,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1714,AdaBoost,random,1,
48,?,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1714,AdaBoost,random,1,
33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1715,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u1715,AdaBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1715,AdaBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,38.0,United-States,Male-White,1,u1715,AdaBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Greece,Male-White,0,u1722,AdaBoost,random,0,0.0
59,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,Greece,Male-White,1,u1722,AdaBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,Greece,Male-White,1,u1722,AdaBoost,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,Greece,Male-White,1,u1722,AdaBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1724,AdaBoost,random,0,0.0
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1724,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,Male-White,1,u1724,AdaBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,Male-White,1,u1724,AdaBoost,random,1,
35,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1725,AdaBoost,random,0,0.0
35,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u1725,AdaBoost,random,1,
35,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1725,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1725,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1727,AdaBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,1,u1727,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,Female-White,1,u1727,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u1727,AdaBoost,random,1,
42,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1728,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u1728,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1728,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1728,AdaBoost,random,1,
42,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1729,AdaBoost,random,0,0.0
42,Private,Doctorate,Never-married,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u1729,AdaBoost,random,1,
42,Private,Doctorate,Never-married,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u1729,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u1734,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u1734,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1734,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,Male-White,1,u1734,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,Male-White,0,u1735,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u1735,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,Male-White,1,u1735,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,Male-White,1,u1735,AdaBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,Male-White,0,u1738,AdaBoost,random,0,0.0
31,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u1738,AdaBoost,random,1,
31,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u1738,AdaBoost,random,1,
31,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,Male-White,1,u1738,AdaBoost,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,0,u1739,AdaBoost,random,0,0.0
34,?,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u1739,AdaBoost,random,1,
34,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1739,AdaBoost,random,1,
26,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1740,AdaBoost,random,0,0.0
26,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,57.0,United-States,Male-White,1,u1740,AdaBoost,random,1,
31,Private,9th,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u1741,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u1741,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,1.0,United-States,Female-White,1,u1741,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u1741,AdaBoost,random,1,
50,Local-gov,Some-college,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1743,AdaBoost,random,0,0.0
50,Local-gov,Doctorate,Widowed,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u1743,AdaBoost,random,1,
50,Local-gov,Masters,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1743,AdaBoost,random,1,
50,Local-gov,Doctorate,Widowed,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u1743,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1745,AdaBoost,random,0,0.0
39,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,Male-White,1,u1745,AdaBoost,random,1,
39,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,Male-White,1,u1745,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1745,AdaBoost,random,1,
53,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1746,AdaBoost,random,0,0.0
53,Federal-gov,Prof-school,Separated,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u1746,AdaBoost,random,1,
53,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u1746,AdaBoost,random,1,
53,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u1746,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1748,AdaBoost,random,0,0.0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1748,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,Male-White,1,u1748,AdaBoost,random,1,
37,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1748,AdaBoost,random,1,
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u1751,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u1751,AdaBoost,random,1,
51,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,39.0,United-States,Female-Black,1,u1751,AdaBoost,random,1,
51,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,54.0,United-States,Female-Black,1,u1751,AdaBoost,random,1,
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,Female-Black,0,u1752,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,Female-Black,1,u1752,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,47.0,United-States,Female-Black,1,u1752,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,48.0,United-States,Female-Black,1,u1752,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u1754,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u1754,AdaBoost,random,1,
58,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,67.0,United-States,Male-White,1,u1754,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,Male-White,1,u1754,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u1757,AdaBoost,random,0,0.0
58,Never-worked,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1757,AdaBoost,random,1,
58,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u1757,AdaBoost,random,1,
58,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1757,AdaBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,24.0,United-States,Male-White,0,u1758,AdaBoost,random,0,0.0
68,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,Male-White,1,u1758,AdaBoost,random,1,
68,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,Male-White,1,u1758,AdaBoost,random,1,
68,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1758,AdaBoost,random,1,
35,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,0,u1759,AdaBoost,random,0,0.0
35,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u1759,AdaBoost,random,1,
35,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,Male-White,1,u1759,AdaBoost,random,1,
35,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u1759,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u1760,AdaBoost,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u1760,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,Male-White,1,u1760,AdaBoost,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u1760,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1765,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1765,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1765,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1765,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1766,AdaBoost,random,0,0.0
37,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1766,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u1766,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u1766,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1767,AdaBoost,random,0,0.0
37,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1767,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,Male-White,1,u1767,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1767,AdaBoost,random,1,
32,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1768,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1768,AdaBoost,random,1,
32,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1768,AdaBoost,random,1,
32,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1768,AdaBoost,random,1,
33,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,Female-White,0,u1770,AdaBoost,random,0,0.0
