age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
45,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46,United-States,Male-White,0,1
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,10th,Divorced,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,Male-White,1,1
45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,Male-White,1,1
39,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,1564,50,?,Male-White,1,1
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,40,United-States,Female-White,1,1
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,16,United-States,Male-White,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90,United-States,Male-White,0,1
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,Male-White,1,1
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,2339,50,United-States,Male-White,0,0
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,72,Mexico,Male-White,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,?,Male-White,0,0
24,Private,7th-8th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,1
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,Male-White,0,0
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50,United-States,Male-White,0,1
45,Private,Doctorate,Widowed,Prof-specialty,White,Male,15020,0,40,Iran,Male-White,1,1
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,Male-White,1,1
49,State-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,1977,45,United-States,Male-White,1,1
61,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,1
26,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,41,United-States,Male-White,0,0
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50,United-States,Female-Black,0,0
24,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2105,0,50,United-States,Male-White,0,0
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,Male-White,0,0
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99,United-States,Male-White,0,0
81,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,24,United-States,Male-White,1,0
31,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
33,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,Male-White,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,0
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,Male-White,1,1
22,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,South,Male-White,0,0
33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,Male-White,0,0
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,Male-White,0,0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,1
33,?,Some-college,Married-civ-spouse,?,White,Female,0,0,50,United-States,Female-White,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,30,?,Male-White,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,1902,60,United-States,Male-White,1,1
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,Male-White,1,1
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,Male-White,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,1,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,Male-White,0,1
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,United-States,Male-White,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72,United-States,Male-White,1,1
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,Male-White,0,0
36,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,1,0
42,Local-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
55,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,Male-White,1,1
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1848,50,United-States,Male-White,1,1
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,99999,0,45,United-States,Male-White,1,1
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,1
46,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,40,Germany,Female-White,1,0
27,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,1,United-States,Male-White,0,0
37,State-gov,Some-college,Separated,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,2042,40,United-States,Male-White,0,0
63,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,0
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,Female-Black,0,0
31,Local-gov,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,20,United-States,Male-White,0,0
64,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,1,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,48,United-States,Male-White,0,0
64,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,92,United-States,Male-White,0,0
25,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,1719,16,United-States,Male-White,0,0
17,Private,12th,Never-married,Other-service,White,Male,0,0,16,United-States,Male-White,0,0
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,4,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
40,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,Bachelors,Divorced,Sales,White,Male,0,0,44,United-States,Male-White,1,1
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,50,United-States,Male-White,0,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,Male-White,1,1
23,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,Male-White,0,0
52,Private,HS-grad,Never-married,Sales,White,Male,0,1876,50,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,Mexico,Male-White,0,0
40,Self-emp-inc,Masters,Never-married,Other-service,White,Male,0,0,99,United-States,Male-White,0,0
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5,United-States,Male-White,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,Male-White,0,1
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,1,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,1
49,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,70,United-States,Male-White,1,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
60,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,Male-White,1,0
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
53,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,15024,0,40,United-States,Male-White,1,1
53,?,HS-grad,Never-married,?,White,Male,0,1504,35,United-States,Male-White,0,0
33,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,42,United-States,Male-White,1,1
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,Female-Black,0,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,Male-White,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,Male-White,1,1
56,Private,Some-college,Divorced,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1902,45,United-States,Male-White,1,1
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
48,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,2407,0,40,United-States,Male-White,0,1
27,Private,10th,Never-married,Sales,White,Male,0,1980,40,United-States,Male-White,0,0
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Puerto-Rico,Male-White,0,0
19,Private,11th,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Greece,Male-White,0,0
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,Female-Black,0,0
60,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
72,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,3471,0,20,United-States,Male-White,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
42,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,8,United-States,Male-White,0,0
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,0
22,Private,11th,Separated,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
30,Local-gov,HS-grad,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,2829,0,55,Poland,Male-White,0,1
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,16,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,Male-White,0,0
34,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,0
26,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7688,0,45,United-States,Male-White,1,1
31,Private,9th,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2829,0,65,United-States,Male-White,0,0
50,Local-gov,Some-college,Widowed,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
53,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
30,?,Some-college,Separated,?,White,Male,0,0,60,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
54,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
41,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,0
58,Local-gov,Masters,Widowed,Prof-specialty,White,Male,0,0,35,United-States,Male-White,1,1
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48,United-States,Female-Black,0,0
