age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,37,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
62,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Cuba,1,0
24,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2635,0,38,United-States,0,0
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,99,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,55,United-States,1,0
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,1
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
55,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53,United-States,0,0
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,70,Philippines,0,0
34,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85,United-States,0,0
33,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,35,Puerto-Rico,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1573,40,United-States,0,0
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50,United-States,0,0
23,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
64,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
30,?,9th,Never-married,?,White,Female,0,0,30,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,United-States,1,0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,27,United-States,0,0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,Poland,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
27,Private,HS-grad,Married-AF-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,35,United-States,0,0
69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,40,United-States,1,1
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,1
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,1st-4th,Never-married,Handlers-cleaners,White,Male,0,0,55,Mexico,0,0
25,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,60,United-States,0,0
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40,United-States,0,1
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
25,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
67,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,1
54,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,60,United-States,0,1
18,Private,12th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
90,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,1st-4th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,55,United-States,0,0
47,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,44,United-States,0,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,91,United-States,0,1
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,10,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12,United-States,0,0
45,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,1,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
62,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,24,Mexico,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2407,0,40,United-States,0,0
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,?,0,0
53,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,1902,40,United-States,1,1
25,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,65,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,35,United-States,1,1
33,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
48,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
51,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,5178,0,40,United-States,1,1
38,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
36,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1,0
33,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
43,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
32,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
43,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,?,0,0
38,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
64,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50,Germany,0,0
51,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,Canada,0,0
46,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1887,60,United-States,1,1
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,1887,40,?,1,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60,Nicaragua,0,0
50,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,1977,60,United-States,1,1
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,0
52,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,3103,0,48,United-States,1,1
69,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
17,State-gov,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,0,0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
61,Private,7th-8th,Widowed,Farming-fishing,Black,Male,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Sales,White,Male,0,0,60,United-States,0,0
29,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
79,Self-emp-inc,12th,Widowed,Sales,White,Male,18481,0,45,United-States,1,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
54,Private,10th,Divorced,Other-service,White,Male,0,0,70,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Nicaragua,0,0
29,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,?,0,0
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
71,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15,United-States,0,0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5013,0,50,United-States,0,1
68,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,1
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,Ireland,0,0
42,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
51,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,7298,0,40,United-States,1,1
40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,1,0
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
20,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,15,United-States,0,0
73,?,HS-grad,Widowed,?,White,Female,0,0,8,United-States,0,0
56,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,1
53,Private,10th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44,United-States,0,0
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Bachelors,Divorced,Sales,White,Female,0,0,60,United-States,0,0
41,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
22,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,Canada,1,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,58,United-States,0,1
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,Canada,0,0
33,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
47,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1,1
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,42,United-States,0,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
34,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
55,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
58,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
18,State-gov,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,1902,80,United-States,1,1
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,Black,Male,0,0,30,United-States,0,0
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
26,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,78,United-States,1,0
