age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Federal-gov,Doctorate,Separated,Priv-house-serv,Black,Female,0,0,54.0,United-States,1,u1593,RandomForest,random,1,
62,Federal-gov,Doctorate,Separated,Priv-house-serv,Black,Female,0,0,50.0,United-States,1,u1593,RandomForest,random,1,
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1594,RandomForest,random,0,0.0
23,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1594,RandomForest,random,1,
35,Private,Bachelors,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1596,RandomForest,random,0,0.0
35,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1596,RandomForest,random,1,
33,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u1599,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u1599,RandomForest,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1600,RandomForest,random,0,0.0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,51.0,United-States,1,u1600,RandomForest,random,1,
53,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1600,RandomForest,random,1,
53,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,United-States,1,u1600,RandomForest,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u1602,RandomForest,random,0,0.0
30,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,66.0,United-States,1,u1602,RandomForest,random,1,
30,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,88.0,United-States,1,u1602,RandomForest,random,1,
30,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,99.0,United-States,1,u1602,RandomForest,random,1,
46,Private,Bachelors,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u1603,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,35.0,United-States,1,u1603,RandomForest,random,1,
46,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1603,RandomForest,random,1,
54,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1605,RandomForest,random,0,0.0
54,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1605,RandomForest,random,1,
54,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1605,RandomForest,random,1,
54,Federal-gov,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,66.0,United-States,1,u1605,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,0,u1607,RandomForest,random,0,0.0
34,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,1,u1607,RandomForest,random,1,
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,17.0,?,1,u1607,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,?,1,u1607,RandomForest,random,1,
48,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1609,RandomForest,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u1609,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u1609,RandomForest,random,1,
57,Private,Some-college,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u1610,RandomForest,random,0,0.0
57,Private,Some-college,Divorced,Sales,White,Female,0,0,17.0,United-States,1,u1610,RandomForest,random,1,
57,Private,Bachelors,Divorced,Other-service,White,Female,0,0,67.0,United-States,1,u1610,RandomForest,random,1,
57,Private,Bachelors,Divorced,Other-service,White,Female,0,0,52.0,United-States,1,u1610,RandomForest,random,1,
25,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,El-Salvador,0,u1611,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,El-Salvador,1,u1611,RandomForest,random,1,
25,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u1611,RandomForest,random,1,
25,Self-emp-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,El-Salvador,1,u1611,RandomForest,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1613,RandomForest,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,39.0,United-States,1,u1613,RandomForest,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,78.0,United-States,1,u1613,RandomForest,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,69.0,United-States,1,u1613,RandomForest,random,1,
42,?,Assoc-acdm,Never-married,?,White,Female,0,0,40.0,United-States,0,u1618,RandomForest,random,0,0.0
42,?,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1618,RandomForest,random,1,
42,?,Doctorate,Never-married,?,White,Female,0,0,54.0,United-States,1,u1618,RandomForest,random,1,
42,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u1618,RandomForest,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1619,RandomForest,random,0,0.0
43,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1619,RandomForest,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1619,RandomForest,random,1,
47,Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,Cuba,0,u1620,RandomForest,random,0,0.0
47,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,Cuba,1,u1620,RandomForest,random,1,
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1621,RandomForest,random,0,0.0
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,1,u1621,RandomForest,random,1,
62,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1621,RandomForest,random,1,
62,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1621,RandomForest,random,1,
37,Private,HS-grad,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,0,u1622,RandomForest,random,0,0.0
37,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1622,RandomForest,random,1,
37,Federal-gov,Assoc-acdm,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1622,RandomForest,random,1,
37,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,8.0,United-States,1,u1622,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u1625,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,92.0,United-States,1,u1625,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1625,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1626,RandomForest,random,0,0.0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1626,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1626,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u1626,RandomForest,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1627,RandomForest,random,0,0.0
39,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1627,RandomForest,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1627,RandomForest,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u1627,RandomForest,random,1,
59,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1629,RandomForest,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1629,RandomForest,random,1,
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1629,RandomForest,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1630,RandomForest,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,21.0,United-States,1,u1630,RandomForest,random,1,
44,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1630,RandomForest,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u1631,RandomForest,random,0,0.0
60,Self-emp-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,25.0,United-States,1,u1631,RandomForest,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,1,u1631,RandomForest,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1631,RandomForest,random,1,
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1633,RandomForest,random,0,0.0
46,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1633,RandomForest,random,1,
46,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1633,RandomForest,random,1,
46,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,77.0,United-States,1,u1633,RandomForest,random,1,
73,Private,Some-college,Widowed,Priv-house-serv,White,Female,0,0,10.0,United-States,0,u1635,RandomForest,random,0,0.0
73,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,10.0,United-States,1,u1635,RandomForest,random,1,
73,Private,Some-college,Widowed,Sales,White,Female,0,0,54.0,United-States,1,u1635,RandomForest,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,United-States,0,u1636,RandomForest,random,0,0.0
67,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,69.0,United-States,1,u1636,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1637,RandomForest,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u1637,RandomForest,random,1,
54,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1637,RandomForest,random,1,
54,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1637,RandomForest,random,1,
64,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,23.0,United-States,0,u1638,RandomForest,random,0,0.0
64,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,41.0,United-States,1,u1638,RandomForest,random,1,
64,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1638,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1639,RandomForest,random,0,0.0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u1639,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u1639,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u1639,RandomForest,random,1,
70,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,20.0,Puerto-Rico,0,u1641,RandomForest,random,0,0.0
70,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,87.0,Puerto-Rico,1,u1641,RandomForest,random,1,
70,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50.0,Puerto-Rico,1,u1641,RandomForest,random,1,
70,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,62.0,Puerto-Rico,1,u1641,RandomForest,random,1,
24,Private,Some-college,Never-married,Tech-support,White,Female,0,0,16.0,United-States,0,u1642,RandomForest,random,0,0.0
24,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1642,RandomForest,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u1644,RandomForest,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Transport-moving,White,Female,1471,0,60.0,United-States,1,u1644,RandomForest,random,1,
48,Federal-gov,Some-college,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u1645,RandomForest,random,0,0.0
48,Federal-gov,Doctorate,Widowed,Armed-Forces,Black,Female,0,0,67.0,United-States,1,u1645,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,0,u1646,RandomForest,random,0,0.0
27,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1646,RandomForest,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1646,RandomForest,random,1,
37,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1648,RandomForest,random,0,0.0
37,Private,Bachelors,Never-married,Sales,White,Female,0,0,66.0,United-States,1,u1648,RandomForest,random,1,
37,Private,Bachelors,Never-married,Sales,White,Female,0,0,65.0,United-States,1,u1648,RandomForest,random,1,
37,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1648,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,42.0,United-States,0,u1649,RandomForest,random,0,0.0
42,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,78.0,United-States,1,u1649,RandomForest,random,1,
42,Private,Bachelors,Married-civ-spouse,?,White,Male,0,1579,42.0,United-States,1,u1649,RandomForest,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,95.0,United-States,1,u1649,RandomForest,random,1,
41,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u1650,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Protective-serv,White,Male,0,0,7.0,United-States,1,u1650,RandomForest,random,1,
41,Self-emp-inc,Masters,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1650,RandomForest,random,1,
41,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1650,RandomForest,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Female,0,2339,35.0,United-States,0,u1651,RandomForest,random,0,0.0
40,Self-emp-inc,Doctorate,Divorced,Armed-Forces,White,Female,0,2339,72.0,United-States,1,u1651,RandomForest,random,1,
40,Self-emp-not-inc,Doctorate,Divorced,Armed-Forces,White,Female,0,2339,67.0,United-States,1,u1651,RandomForest,random,1,
77,?,HS-grad,Widowed,?,White,Female,0,0,14.0,United-States,0,u1653,RandomForest,random,0,0.0
77,Federal-gov,Doctorate,Widowed,Transport-moving,White,Female,0,0,50.0,United-States,1,u1653,RandomForest,random,1,
63,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,0,u1654,RandomForest,random,0,0.0
63,Private,Doctorate,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u1654,RandomForest,random,1,
63,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,41.0,United-States,1,u1654,RandomForest,random,1,
63,Private,Doctorate,Divorced,?,White,Female,0,0,72.0,United-States,1,u1654,RandomForest,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1655,RandomForest,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1655,RandomForest,random,1,
33,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,67.0,United-States,1,u1655,RandomForest,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1658,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1658,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u1658,RandomForest,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1660,RandomForest,random,0,0.0
35,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,63.0,United-States,1,u1660,RandomForest,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,73.0,United-States,1,u1660,RandomForest,random,1,
35,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,72.0,United-States,1,u1660,RandomForest,random,1,
66,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1663,RandomForest,random,0,0.0
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u1663,RandomForest,random,1,
66,?,Masters,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u1663,RandomForest,random,1,
66,Self-emp-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1663,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u1664,RandomForest,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1740,74.0,United-States,1,u1664,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,1740,35.0,United-States,1,u1664,RandomForest,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,39.0,United-States,1,u1664,RandomForest,random,1,
80,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1665,RandomForest,random,0,0.0
80,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,20.0,United-States,1,u1665,RandomForest,random,1,
80,Private,Some-college,Widowed,Sales,White,Female,0,0,50.0,United-States,1,u1665,RandomForest,random,1,
80,Private,Some-college,Widowed,Sales,White,Female,0,0,52.0,United-States,1,u1665,RandomForest,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1666,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,38.0,United-States,1,u1666,RandomForest,random,1,
38,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1666,RandomForest,random,1,
38,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,38.0,United-States,1,u1666,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1668,RandomForest,random,0,0.0
