age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40,United-States,0,0
42,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
60,?,Some-college,Widowed,?,Black,Female,0,0,40,United-States,0,0
44,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,1669,40,United-States,0,0
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,45,United-States,0,0
33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,16,United-States,1,0
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2002,40,United-States,0,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
33,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0,0
18,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,1
27,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,65,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
65,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,0,0,35,United-States,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
37,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,40,United-States,1,1
69,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
24,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
17,Private,12th,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
44,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,12,?,0,0
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70,United-States,0,1
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0,0
28,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,1590,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1977,24,United-States,1,1
56,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Nicaragua,0,0
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,3103,0,42,United-States,0,1
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,1,1
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
41,Private,10th,Never-married,Sales,White,Female,0,0,40,United-States,0,0
47,State-gov,9th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48,United-States,1,1
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,1602,15,Mexico,0,0
27,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,0
56,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
18,?,12th,Never-married,?,Black,Male,0,0,25,United-States,0,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,3,United-States,0,0
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,0
46,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,37,United-States,0,0
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,Masters,Never-married,Sales,White,Male,0,0,60,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
41,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1617,40,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
25,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
61,Private,9th,Divorced,Handlers-cleaners,White,Male,0,0,40,Puerto-Rico,1,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,7688,0,35,United-States,1,1
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
51,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
38,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
35,Private,10th,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
41,Local-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0,0
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Protective-serv,White,Female,0,0,30,United-States,0,0
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70,Germany,0,1
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
48,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,0
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
32,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Canada,1,1
27,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,25,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,35,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,?,1,1
30,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,United-States,0,0
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,7688,0,40,United-States,1,1
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,0
20,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
39,Private,Masters,Never-married,Exec-managerial,Black,Male,8614,0,52,United-States,1,1
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0,0
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1,0
25,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
28,Private,7th-8th,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
19,?,10th,Never-married,?,Black,Male,0,0,25,United-States,0,0
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,2377,25,United-States,1,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,1,1
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
58,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
59,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,0
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,3818,0,10,United-States,0,0
17,Private,12th,Never-married,Sales,White,Female,0,0,23,United-States,0,0
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
66,Private,9th,Separated,Other-service,Black,Female,0,0,30,United-States,0,0
54,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,1,0
61,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,72,Dominican-Republic,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,3325,0,40,United-States,0,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,80,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,4,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,1,0
25,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,4865,0,30,United-States,0,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,0,0
39,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,1,0
17,?,11th,Never-married,?,White,Female,0,0,30,United-States,0,0
20,Private,5th-6th,Never-married,Other-service,White,Male,0,0,40,Mexico,0,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,60,United-States,0,0
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
53,?,12th,Married-civ-spouse,?,White,Female,0,0,40,Italy,0,0
58,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
57,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,99999,0,40,United-States,1,1
53,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
32,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Male,4650,0,40,United-States,0,0
72,Private,Bachelors,Divorced,Sales,White,Male,0,0,30,United-States,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,12,United-States,0,0
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
29,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Canada,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,0
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
59,Private,7th-8th,Separated,Other-service,Black,Female,0,0,38,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,40,United-States,1,1
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,0,1
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1977,40,Japan,1,1
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45,United-States,0,0
50,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,1,1
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32,United-States,0,0
54,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,White,Male,0,0,65,United-States,0,0
56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
50,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99,United-States,0,1
17,Private,11th,Never-married,Sales,Black,Female,0,0,15,United-States,0,0
55,Private,Masters,Divorced,Prof-specialty,White,Female,14084,0,40,United-States,1,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,2,United-States,0,0
50,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
58,State-gov,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
40,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,30,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,32,United-States,0,0
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,80,United-States,1,0
48,Self-emp-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,1
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
29,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
