age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
58,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
52,?,Masters,Married-civ-spouse,?,White,Female,15024,0,40,United-States,1,1
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
44,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
17,Local-gov,9th,Never-married,Other-service,Black,Male,0,0,9,United-States,0,0
37,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
29,Private,HS-grad,Divorced,Sales,White,Female,0,0,32,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,Cuba,0,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
20,Private,11th,Never-married,Sales,White,Female,0,0,25,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,50,United-States,1,1
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
29,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
27,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
21,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0,0
90,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
62,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,45,Poland,0,0
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50,United-States,0,0
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
39,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35,United-States,0,0
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
25,Private,11th,Divorced,Other-service,White,Female,0,0,12,United-States,0,0
58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,0,1
23,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,1974,20,United-States,0,0
52,Local-gov,Masters,Divorced,Exec-managerial,White,Female,4787,0,60,United-States,1,1
53,Private,Some-college,Separated,Craft-repair,White,Male,0,2444,45,United-States,1,1
23,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,10,United-States,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35,Dominican-Republic,0,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Mexico,0,0
39,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
34,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Poland,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
57,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,1
32,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,60,United-States,1,1
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
54,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,36,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
33,Private,Some-college,Separated,Other-service,White,Female,0,0,38,El-Salvador,0,0
37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
58,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,24,United-States,0,0
69,Private,9th,Married-civ-spouse,Other-service,White,Male,1424,0,35,United-States,0,0
21,?,9th,Never-married,?,White,Male,0,0,42,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55,United-States,0,0
36,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,15024,0,50,United-States,1,1
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
40,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,2444,40,United-States,1,1
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
41,?,Assoc-voc,Divorced,?,White,Male,0,0,80,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1,1
33,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,48,United-States,0,0
23,?,Some-college,Never-married,?,White,Female,0,0,32,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
50,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1,1
47,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,Germany,0,0
46,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,1902,52,United-States,1,1
35,?,Assoc-acdm,Never-married,?,White,Male,0,0,55,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,8,United-States,0,0
30,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,20,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
69,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,2964,0,6,Germany,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,15024,0,60,United-States,1,1
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
26,Private,Bachelors,Never-married,Craft-repair,White,Male,3325,0,40,United-States,0,0
21,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40,United-States,0,0
55,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,1,1
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
18,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
43,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
27,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
20,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90,United-States,0,0
44,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,47,United-States,1,0
71,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,35,United-States,0,0
59,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,11th,Divorced,Exec-managerial,White,Female,0,0,84,United-States,0,0
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,99999,0,45,United-States,1,1
35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
70,?,Bachelors,Divorced,?,White,Female,0,0,7,United-States,0,0
18,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
40,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1,1
53,Private,10th,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,0
60,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1902,40,United-States,1,1
27,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77,United-States,0,0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1,1
45,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,1564,70,Iran,1,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,53,United-States,1,1
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1902,55,United-States,0,1
55,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3411,0,40,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Male,0,1974,40,United-States,0,0
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90,United-States,0,0
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48,United-States,0,0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,7688,0,35,United-States,1,1
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,10th,Never-married,?,White,Female,0,0,30,United-States,0,0
39,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,White,Male,0,1762,40,United-States,0,0
30,Private,Bachelors,Married-AF-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
71,Private,9th,Widowed,Sales,White,Female,0,0,13,United-States,0,0
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
53,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,1
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,0
64,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
48,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
64,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0,1
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,0
36,Local-gov,11th,Never-married,Other-service,White,Female,0,0,23,United-States,0,0
47,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Adm-clerical,White,Female,6849,0,50,United-States,0,0
27,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,12,United-States,0,0
19,Private,11th,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
33,?,7th-8th,Separated,?,White,Male,0,0,40,Guatemala,0,0
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,Cuba,0,0
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,0,1
50,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,30,United-States,0,0
