age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30,Dominican-Republic,0,0
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,2,United-States,0,0
52,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
30,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
32,State-gov,HS-grad,Divorced,Other-service,White,Female,0,0,25,United-States,0,0
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,United-States,1,1
50,Private,Masters,Divorced,Sales,White,Female,0,1590,45,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
52,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,1
40,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,1672,40,Mexico,0,0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,72,United-States,0,0
58,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
21,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,48,United-States,0,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42,United-States,0,0
69,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,0,0
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,1
71,Private,Some-college,Never-married,Other-service,White,Female,2964,0,60,United-States,0,0
25,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other,Male,0,0,40,Mexico,0,0
67,Self-emp-inc,Bachelors,Widowed,Other-service,White,Female,0,0,35,United-States,0,0
18,Never-worked,11th,Never-married,?,White,Female,0,0,10,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
33,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,50,United-States,0,0
55,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
79,?,7th-8th,Married-civ-spouse,?,White,Male,1409,0,35,United-States,0,0
53,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
78,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,1797,0,15,United-States,0,0
30,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
49,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,46,United-States,0,1
84,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
20,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,20,United-States,0,0
26,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,20,Philippines,0,0
48,Private,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,0,1
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
34,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,50,United-States,0,0
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,2415,99,United-States,1,1
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
48,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Cambodia,1,0
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,1
54,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,2001,35,United-States,0,0
47,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,26,United-States,0,0
34,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,?,0,0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
33,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40,United-States,0,0
17,Private,9th,Never-married,Sales,Other,Female,0,0,32,Mexico,0,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Ireland,0,0
33,?,Some-college,Divorced,?,White,Female,0,0,40,United-States,0,0
51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55,United-States,0,1
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,1
55,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,0,0
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,3942,0,40,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,52,United-States,0,0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
34,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,1,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
29,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
44,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,Vietnam,0,0
64,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,20,United-States,0,0
34,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,25,United-States,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,50,United-States,1,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
17,State-gov,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
75,?,10th,Widowed,?,Asian-Pac-Islander,Female,0,0,1,China,0,0
55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,34095,0,60,United-States,0,1
39,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,15024,0,40,United-States,1,1
42,?,Masters,Married-civ-spouse,?,White,Female,0,1887,48,United-States,1,1
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Germany,0,1
40,Private,Some-college,Divorced,Tech-support,White,Male,0,0,30,Guatemala,1,0
60,Federal-gov,Some-college,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
33,Private,11th,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,46,United-States,1,1
35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
26,Self-emp-inc,HS-grad,Separated,Sales,White,Female,0,0,20,Honduras,0,0
72,?,Some-college,Married-spouse-absent,?,White,Male,0,0,3,United-States,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0,1
34,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,10,United-States,1,1
57,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,1,1
28,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,35,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1,1
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48,United-States,0,0
56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,32,United-States,1,1
37,Private,Some-college,Widowed,Other-service,White,Female,2354,0,40,?,0,0
22,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Other-service,Amer-Indian-Eskimo,Female,6849,0,40,United-States,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35,Dominican-Republic,0,1
