age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
50,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,54,Dominican-Republic,1
63,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,21,United-States,0
69,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,0
53,?,5th-6th,Widowed,?,Black,Female,0,0,30,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45,United-States,0
34,?,12th,Separated,?,Black,Female,0,0,53,United-States,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0
52,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Mexico,0
37,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,?,0
36,Private,Assoc-acdm,Separated,Other-service,Black,Female,0,0,32,United-States,0
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0
41,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
25,Private,11th,Never-married,Other-service,Black,Female,0,0,32,United-States,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,1594,20,United-States,0
33,Private,7th-8th,Separated,Handlers-cleaners,Black,Male,0,0,35,Haiti,0
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56,Haiti,1
30,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
28,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,24,United-States,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
22,?,HS-grad,Never-married,?,Black,Male,0,0,45,United-States,0
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40,United-States,0
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
58,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0
30,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
37,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,?,0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,40,United-States,1
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
55,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0
49,Federal-gov,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65,United-States,0
37,Private,Bachelors,Never-married,Machine-op-inspct,Black,Male,0,1719,32,United-States,0
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25,United-States,0
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
43,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Haiti,1
44,Private,Some-college,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0
23,Private,Assoc-voc,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1
35,Private,Assoc-voc,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
20,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,35,United-States,0
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,7688,0,40,United-States,1
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20,United-States,0
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,0
37,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,99999,0,40,?,1
38,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,42,United-States,0
53,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48,United-States,1
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7298,0,40,?,1
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,1
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,0
54,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,30,United-States,0
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,0
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Dominican-Republic,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38,?,0
48,Private,10th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0
19,Private,HS-grad,Never-married,Sales,Black,Male,0,0,30,Haiti,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40,United-States,0
66,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,55,United-States,1
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47,United-States,0
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,1594,20,United-States,0
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0
48,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32,Haiti,0
21,Local-gov,12th,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0
41,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16,United-States,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,England,0
35,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,0
34,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,1902,50,United-States,1
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,1
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,1
42,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0
66,Private,9th,Separated,Other-service,Black,Female,0,0,30,United-States,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,1
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0
26,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,10,Jamaica,0
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,Cuba,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,24,United-States,0
46,Private,11th,Married-civ-spouse,Other-service,Black,Male,7688,0,40,United-States,1
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47,United-States,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0
18,State-gov,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0
27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Divorced,Other-service,Black,Male,0,0,40,United-States,0
42,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,0
32,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,70,United-States,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
51,Federal-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,0
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
55,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,2,United-States,0
35,Self-emp-not-inc,12th,Never-married,Other-service,Black,Female,0,0,40,Trinadad&Tobago,0
25,State-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,40,United-States,0
23,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0
68,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,2346,0,40,United-States,0
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0
43,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,38,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0
38,Private,10th,Widowed,Transport-moving,Black,Male,114,0,40,United-States,0
30,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
26,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0
72,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0
39,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0
31,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50,United-States,0
31,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60,United-States,0
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0
53,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,40,United-States,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
29,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35,United-States,0
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20,United-States,0
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49,United-States,0
47,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0
29,Federal-gov,Some-college,Never-married,Armed-Forces,Black,Male,0,0,60,United-States,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45,United-States,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
19,Private,10th,Never-married,Other-service,Black,Female,0,0,20,United-States,0
65,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,2174,40,United-States,1
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,0
43,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,35,United-States,0
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
24,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
29,Federal-gov,Some-college,Never-married,Armed-Forces,Black,Male,0,0,60,United-States,0
47,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,25,United-States,0
27,Private,HS-grad,Never-married,Transport-moving,Black,Male,2174,0,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43,United-States,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,12,United-States,0
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24,United-States,0
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15,United-States,0
50,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,2202,0,30,?,0
51,?,Some-college,Divorced,?,Black,Male,0,0,50,United-States,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0
48,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,0
21,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,10,United-States,0
56,Private,Some-college,Separated,Tech-support,Black,Female,0,0,38,United-States,0
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
33,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
