age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u573,MLPClassifier,random,0,0.0
43,?,Prof-school,Divorced,?,White,Female,0,0,83.0,United-States,1,u573,MLPClassifier,random,1,
43,?,Prof-school,Divorced,?,White,Female,0,0,87.0,United-States,1,u573,MLPClassifier,random,1,
43,?,Some-college,Divorced,Protective-serv,White,Female,0,0,98.0,United-States,1,u573,MLPClassifier,random,1,
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u574,MLPClassifier,random,0,0.0
24,?,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u574,MLPClassifier,random,1,
24,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,86.0,United-States,1,u574,MLPClassifier,random,1,
24,Without-pay,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,95.0,United-States,1,u574,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,0,u575,MLPClassifier,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,Poland,1,u575,MLPClassifier,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,1,u575,MLPClassifier,random,1,
50,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,1,u575,MLPClassifier,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u576,MLPClassifier,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u576,MLPClassifier,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u576,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,United-States,1,u576,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u577,MLPClassifier,random,0,0.0
30,Private,Some-college,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u577,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u577,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u577,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u580,MLPClassifier,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u580,MLPClassifier,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u580,MLPClassifier,random,1,
45,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,56.0,United-States,1,u580,MLPClassifier,random,1,
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u581,MLPClassifier,random,0,0.0
41,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,89.0,United-States,1,u581,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u583,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u583,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,0,u585,MLPClassifier,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,76.0,United-States,1,u585,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,0,u590,MLPClassifier,random,0,0.0
34,Private,Masters,Never-married,Other-service,Black,Male,0,0,98.0,United-States,1,u590,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,95.0,United-States,1,u590,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,99.0,United-States,1,u590,MLPClassifier,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u591,MLPClassifier,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u591,MLPClassifier,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u591,MLPClassifier,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u591,MLPClassifier,random,1,
22,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u596,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u596,MLPClassifier,random,1,
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,0,u600,MLPClassifier,random,0,0.0
55,Private,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,86.0,United-States,1,u600,MLPClassifier,random,1,
55,Private,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u600,MLPClassifier,random,1,
55,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,37.0,United-States,1,u600,MLPClassifier,random,1,
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10.0,United-States,0,u601,MLPClassifier,random,0,0.0
54,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,97.0,United-States,1,u601,MLPClassifier,random,1,
54,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,81.0,United-States,1,u601,MLPClassifier,random,1,
54,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,92.0,United-States,1,u601,MLPClassifier,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u602,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u602,MLPClassifier,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,70.0,United-States,1,u602,MLPClassifier,random,1,
27,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u602,MLPClassifier,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u603,MLPClassifier,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u603,MLPClassifier,random,1,
29,Federal-gov,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u603,MLPClassifier,random,1,
29,Federal-gov,Bachelors,Never-married,Priv-house-serv,Black,Male,0,0,98.0,United-States,1,u603,MLPClassifier,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u604,MLPClassifier,random,0,0.0
65,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,86.0,United-States,1,u604,MLPClassifier,random,1,
65,State-gov,Masters,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u604,MLPClassifier,random,1,
65,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,62.0,United-States,1,u604,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,0,u605,MLPClassifier,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u605,MLPClassifier,random,1,
39,Never-worked,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u605,MLPClassifier,random,1,
39,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u605,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u606,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Prof-school,Never-married,Other-service,Black,Male,0,0,98.0,United-States,1,u606,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,1,u606,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Armed-Forces,Black,Male,0,0,93.0,United-States,1,u606,MLPClassifier,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u608,MLPClassifier,random,0,0.0
74,?,Masters,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u608,MLPClassifier,random,1,
74,Federal-gov,Masters,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u608,MLPClassifier,random,1,
74,?,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u608,MLPClassifier,random,1,
40,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,51.0,United-States,0,u609,MLPClassifier,random,0,0.0
40,Self-emp-inc,Masters,Never-married,Tech-support,White,Male,0,0,51.0,United-States,1,u609,MLPClassifier,random,1,
40,Local-gov,Masters,Never-married,Sales,White,Male,0,0,51.0,United-States,1,u609,MLPClassifier,random,1,
40,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,51.0,United-States,1,u609,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,?,0,u610,MLPClassifier,random,0,0.0
42,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,83.0,?,1,u610,MLPClassifier,random,1,
42,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,?,1,u610,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,96.0,?,1,u610,MLPClassifier,random,1,
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u611,MLPClassifier,random,0,0.0
62,Self-emp-inc,Masters,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u611,MLPClassifier,random,1,
62,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,43.0,United-States,1,u611,MLPClassifier,random,1,
62,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u611,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u612,MLPClassifier,random,0,0.0
50,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u612,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,1,u612,MLPClassifier,random,1,
50,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u612,MLPClassifier,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u613,MLPClassifier,random,0,0.0
51,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,94.0,United-States,1,u613,MLPClassifier,random,1,
21,?,Some-college,Married-civ-spouse,?,Black,Female,2105,0,20.0,United-States,0,u615,MLPClassifier,random,0,0.0
21,?,Some-college,Married-civ-spouse,Sales,Black,Female,2105,0,79.0,United-States,1,u615,MLPClassifier,random,1,
21,?,Doctorate,Married-civ-spouse,?,Black,Female,2105,0,86.0,United-States,1,u615,MLPClassifier,random,1,
21,?,Some-college,Married-civ-spouse,?,Black,Female,2105,0,80.0,United-States,1,u615,MLPClassifier,random,1,
67,?,11th,Married-civ-spouse,?,White,Male,0,419,3.0,United-States,0,u616,MLPClassifier,random,0,0.0
67,?,Masters,Married-civ-spouse,?,White,Male,0,419,30.0,United-States,1,u616,MLPClassifier,random,1,
67,?,Masters,Married-civ-spouse,?,White,Male,0,419,21.0,United-States,1,u616,MLPClassifier,random,1,
67,?,Masters,Married-civ-spouse,?,White,Male,0,419,39.0,United-States,1,u616,MLPClassifier,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u617,MLPClassifier,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,92.0,United-States,1,u617,MLPClassifier,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u617,MLPClassifier,random,1,
34,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,60.0,United-States,0,u620,MLPClassifier,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u620,MLPClassifier,random,1,
34,Private,Masters,Divorced,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u620,MLPClassifier,random,1,
34,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,81.0,United-States,1,u620,MLPClassifier,random,1,
23,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,30.0,United-States,0,u622,MLPClassifier,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,1,u622,MLPClassifier,random,1,
23,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,1,u622,MLPClassifier,random,1,
23,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u622,MLPClassifier,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u623,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u623,MLPClassifier,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u623,MLPClassifier,random,1,
38,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u623,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,65.0,United-States,0,u624,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u624,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u624,MLPClassifier,random,1,
24,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u624,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,44.0,United-States,0,u625,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,95.0,United-States,1,u625,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,?,Black,Male,0,0,94.0,United-States,1,u625,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u625,MLPClassifier,random,1,
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,0,u626,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,1,u626,MLPClassifier,random,1,
41,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,81.0,United-States,1,u626,MLPClassifier,random,1,
41,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,1,u626,MLPClassifier,random,1,
37,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u627,MLPClassifier,random,0,0.0
37,Private,Prof-school,Separated,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u627,MLPClassifier,random,1,
37,Private,Prof-school,Separated,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u627,MLPClassifier,random,1,
37,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u627,MLPClassifier,random,1,
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24.0,United-States,0,u631,MLPClassifier,random,0,0.0
34,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u631,MLPClassifier,random,1,
34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u631,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,50.0,United-States,0,u639,MLPClassifier,random,0,0.0
28,Without-pay,Some-college,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u639,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u639,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u639,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u641,MLPClassifier,random,0,0.0
32,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,84.0,United-States,1,u641,MLPClassifier,random,1,
32,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u641,MLPClassifier,random,1,
32,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,90.0,United-States,1,u641,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u642,MLPClassifier,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u642,MLPClassifier,random,1,
20,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u642,MLPClassifier,random,1,
20,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u642,MLPClassifier,random,1,
47,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u645,MLPClassifier,random,0,0.0
47,Federal-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,73.0,United-States,1,u645,MLPClassifier,random,1,
47,State-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u645,MLPClassifier,random,1,
47,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u645,MLPClassifier,random,1,
21,?,10th,Never-married,?,Black,Male,0,0,40.0,United-States,0,u646,MLPClassifier,random,0,0.0
21,?,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u646,MLPClassifier,random,1,
21,Self-emp-not-inc,Bachelors,Never-married,?,Black,Male,0,0,88.0,United-States,1,u646,MLPClassifier,random,1,
21,Self-emp-not-inc,Bachelors,Never-married,?,Black,Male,0,0,95.0,United-States,1,u646,MLPClassifier,random,1,
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u647,MLPClassifier,random,0,0.0
35,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u647,MLPClassifier,random,1,
35,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u647,MLPClassifier,random,1,
35,State-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u647,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u648,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u648,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u648,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u648,MLPClassifier,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,0,u649,MLPClassifier,random,0,0.0
37,State-gov,Assoc-acdm,Divorced,Sales,Black,Male,0,0,99.0,United-States,1,u649,MLPClassifier,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,94.0,United-States,1,u649,MLPClassifier,random,1,
37,?,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,85.0,United-States,1,u649,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u650,MLPClassifier,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,66.0,United-States,1,u650,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,1,u650,MLPClassifier,random,1,
