age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,5178,0,60,?,1,1
60,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,35,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,42,United-States,0,0
62,?,Some-college,Married-civ-spouse,?,White,Male,7298,0,40,United-States,1,1
27,Private,Some-college,Never-married,Sales,White,Male,0,0,44,United-States,0,0
81,Self-emp-not-inc,1st-4th,Widowed,Sales,White,Male,0,0,45,Mexico,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
29,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
53,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,1,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
51,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,5178,0,50,United-States,1,1
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,42,United-States,1,0
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,1
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
39,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,52,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
47,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,10520,0,45,United-States,1,1
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,0
35,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,England,1,1
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
31,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
53,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,14084,0,50,United-States,1,1
39,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,1887,60,United-States,1,1
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,India,0,0
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,1
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
38,Private,Some-college,Never-married,Sales,White,Male,0,0,60,United-States,0,0
80,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,20051,0,45,United-States,1,1
26,Private,Some-college,Divorced,Tech-support,White,Male,0,0,60,United-States,0,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,0
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,9386,0,12,United-States,1,1
35,Private,10th,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
68,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,30,United-States,0,0
39,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
63,Private,Bachelors,Never-married,Sales,White,Male,0,0,27,United-States,0,0
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Prof-specialty,White,Male,0,0,3,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,1,0
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,2339,40,Canada,0,1
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
69,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,1
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,33,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
41,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,2414,0,15,United-States,0,0
35,Private,12th,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,0
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
43,Self-emp-not-inc,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
59,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
27,Private,Bachelors,Never-married,Sales,White,Male,13550,0,46,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
46,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,0,0
31,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Germany,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,1,1
17,Private,12th,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,1
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
48,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,8,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,1
36,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
35,Private,Masters,Never-married,Sales,White,Male,0,0,60,United-States,0,0
31,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,?,0,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,16,United-States,0,0
28,Private,Some-college,Never-married,Exec-managerial,White,Male,2174,0,55,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
56,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,35,Cuba,1,1
39,Private,Masters,Never-married,Exec-managerial,Black,Male,8614,0,52,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0,0
38,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,2824,40,United-States,1,1
50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3103,0,55,United-States,0,1
31,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
32,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,1,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,99999,0,20,United-States,1,1
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,90,United-States,1,0
49,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,3103,0,40,United-States,1,1
29,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,1,1
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,5178,0,50,United-States,1,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
55,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,0,0,55,United-States,1,1
35,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
47,State-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0,0
29,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,8614,0,45,United-States,1,1
41,Private,Some-college,Never-married,Craft-repair,White,Male,0,3004,60,?,1,1
27,Private,12th,Never-married,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
31,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
23,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
47,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,36,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
41,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,2202,0,30,United-States,0,0
50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,30,United-States,0,0
33,Private,11th,Separated,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
47,Private,Masters,Separated,Tech-support,White,Male,27828,0,40,United-States,1,1
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Masters,Never-married,Exec-managerial,White,Male,14084,0,56,United-States,1,1
18,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,9,United-States,0,0
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
66,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
24,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
26,?,Some-college,Never-married,?,White,Male,0,0,12,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
35,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
58,?,11th,Married-civ-spouse,?,White,Male,0,0,16,United-States,0,0
27,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,0
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,0
41,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,0
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
42,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1,1
31,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,45,United-States,0,0
21,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
48,?,11th,Separated,?,White,Male,0,0,40,United-States,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
39,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
29,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,1,1
25,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0,0
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,36,United-States,1,1
53,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25,United-States,0,0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52,?,0,0
20,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,60,Mexico,0,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
