age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,99999,0,36,United-States,1,1
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,50,United-States,0,0
23,Private,Some-college,Never-married,Tech-support,White,Male,0,0,25,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,United-States,1,1
60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,99,United-States,1,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,8,United-States,0,0
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
29,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,0,0
31,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,97,United-States,1,1
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,2463,0,40,United-States,0,0
28,Private,Assoc-acdm,Separated,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
22,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,20,England,0,0
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
21,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,50,Mexico,0,0
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,56,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43,United-States,0,0
41,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
61,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43,United-States,0,0
17,Private,10th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,1
60,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,47,United-States,0,0
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40,United-States,0,0
43,State-gov,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
34,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
47,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,44,United-States,0,0
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0,0
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,1902,40,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40,Columbia,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,1
59,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0,0
28,?,Assoc-acdm,Married-AF-spouse,?,White,Female,0,0,3,United-States,0,0
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,42,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,Germany,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
44,Private,11th,Divorced,Sales,White,Female,0,0,44,United-States,0,0
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
36,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,1
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,United-States,0,0
44,Private,9th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,0
21,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,2829,0,40,United-States,0,0
28,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,30,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,25,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,39,United-States,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Prof-specialty,Other,Female,0,0,30,Germany,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,0
36,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,25236,0,40,United-States,1,1
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,1,1
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1977,65,United-States,1,1
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,England,0,0
35,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,11th,Never-married,Farming-fishing,White,Female,0,0,40,Puerto-Rico,0,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
43,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,Canada,1,1
28,Private,HS-grad,Never-married,Sales,White,Female,0,0,70,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
17,Private,12th,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
55,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
53,Private,9th,Married-spouse-absent,Machine-op-inspct,Black,Male,0,0,75,Haiti,0,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,15024,0,40,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,0,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0,0
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0,0
42,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
22,?,12th,Never-married,?,Black,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,60,United-States,1,1
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Male,0,0,30,United-States,0,0
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,3103,0,40,United-States,1,1
40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
28,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,60,United-States,1,1
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
66,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,5556,0,26,United-States,1,1
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Sales,White,Male,0,1669,45,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,State-gov,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,50,United-States,0,0
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
67,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,1,1
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Federal-gov,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,0,1
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,Jamaica,0,0
17,?,10th,Never-married,?,White,Male,0,0,30,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
34,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,1,1
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Widowed,Sales,White,Female,0,0,25,Mexico,0,0
53,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0,1
38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,1902,40,United-States,1,1
25,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40,United-States,0,0
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5,United-States,0,0
37,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,Mexico,0,0
76,?,Some-college,Married-civ-spouse,?,White,Male,0,0,8,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
49,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
90,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
29,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,55,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0,0
64,?,HS-grad,Widowed,?,White,Female,0,0,20,United-States,0,0
27,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,45,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,50,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2051,57,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
50,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,1
26,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,England,1,1
72,?,Bachelors,Separated,?,White,Female,991,0,7,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
21,?,Some-college,Never-married,?,Asian-Pac-Islander,Male,0,0,10,Vietnam,0,0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24,United-States,0,0
52,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
55,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40,United-States,0,0
40,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25,United-States,0,0
30,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,England,0,0
35,Federal-gov,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,41,United-States,1,0
46,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,45,Italy,0,0
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
41,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,24,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
54,Private,HS-grad,Widowed,Other-service,White,Female,0,0,15,United-States,0,0
56,Private,Bachelors,Never-married,Prof-specialty,White,Female,2907,0,52,Cuba,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,36,Mexico,0,0
17,Local-gov,11th,Never-married,Adm-clerical,White,Female,0,0,12,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Italy,1,1
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,?,1,0
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1,0
31,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,35,Poland,0,0
