age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u3111,XGBoost,random,1,
44,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3111,XGBoost,random,1,
44,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3111,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,0,u3112,XGBoost,random,0,0.0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,England,1,u3112,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,England,1,u3112,XGBoost,random,1,
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,England,1,u3112,XGBoost,random,1,
35,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u3113,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u3113,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3113,XGBoost,random,1,
35,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u3113,XGBoost,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u3114,XGBoost,random,0,0.0
24,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u3114,XGBoost,random,1,
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u3114,XGBoost,random,1,
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u3114,XGBoost,random,1,
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3115,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u3115,XGBoost,random,1,
40,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u3115,XGBoost,random,1,
40,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u3115,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,0,u3117,XGBoost,random,0,0.0
45,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3117,XGBoost,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u3117,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u3117,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3118,XGBoost,random,0,0.0
47,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3118,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u3118,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u3118,XGBoost,random,1,
43,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3119,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,68.0,United-States,1,u3119,XGBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u3119,XGBoost,random,1,
43,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u3119,XGBoost,random,1,
28,Private,HS-grad,Never-married,Sales,White,Female,0,0,70.0,United-States,0,u3120,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u3120,XGBoost,random,1,
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u3123,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3123,XGBoost,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3126,XGBoost,random,0,0.0
47,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3126,XGBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,61.0,United-States,1,u3126,XGBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3126,XGBoost,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u3131,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u3131,XGBoost,random,1,
31,Private,Masters,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u3131,XGBoost,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3131,XGBoost,random,1,
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3133,XGBoost,random,0,0.0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3133,XGBoost,random,1,
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3133,XGBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3133,XGBoost,random,1,
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3134,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,66.0,United-States,1,u3134,XGBoost,random,1,
31,Self-emp-inc,Bachelors,Separated,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3134,XGBoost,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,0,u3136,XGBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u3136,XGBoost,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u3136,XGBoost,random,1,
40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u3137,XGBoost,random,0,0.0
40,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u3137,XGBoost,random,1,
40,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u3137,XGBoost,random,1,
40,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u3137,XGBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,0,u3140,XGBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u3140,XGBoost,random,1,
29,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u3140,XGBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u3142,XGBoost,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u3142,XGBoost,random,1,
50,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u3142,XGBoost,random,1,
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u3142,XGBoost,random,1,
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3143,XGBoost,random,0,0.0
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,80.0,United-States,1,u3143,XGBoost,random,1,
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u3143,XGBoost,random,1,
36,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,78.0,United-States,1,u3143,XGBoost,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3144,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u3144,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u3145,XGBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Widowed,Other-service,White,Female,0,0,58.0,United-States,1,u3145,XGBoost,random,1,
46,Self-emp-not-inc,Prof-school,Widowed,Sales,White,Female,0,0,57.0,United-States,1,u3145,XGBoost,random,1,
46,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3145,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3147,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u3147,XGBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3147,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u3147,XGBoost,random,1,
32,State-gov,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3148,XGBoost,random,0,0.0
32,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3148,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Married-spouse-absent,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3148,XGBoost,random,1,
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u3149,XGBoost,random,0,0.0
35,Private,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,82.0,United-States,1,u3149,XGBoost,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u3149,XGBoost,random,1,
35,Private,Masters,Never-married,Tech-support,Black,Male,0,0,76.0,United-States,1,u3149,XGBoost,random,1,
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3150,XGBoost,random,0,0.0
64,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3150,XGBoost,random,1,
64,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u3150,XGBoost,random,1,
64,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3150,XGBoost,random,1,
28,Federal-gov,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u3151,XGBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,1,u3151,XGBoost,random,1,
28,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u3151,XGBoost,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3153,XGBoost,random,0,0.0
55,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u3153,XGBoost,random,1,
55,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u3153,XGBoost,random,1,
55,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u3153,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u3154,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3154,XGBoost,random,1,
32,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u3154,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u3154,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u3157,XGBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,1,u3157,XGBoost,random,1,
33,Without-pay,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u3157,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u3157,XGBoost,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u3158,XGBoost,random,0,0.0
26,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3158,XGBoost,random,1,
26,Private,Prof-school,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u3158,XGBoost,random,1,
26,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u3158,XGBoost,random,1,
43,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3159,XGBoost,random,0,0.0
43,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3159,XGBoost,random,1,
43,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,94.0,United-States,1,u3159,XGBoost,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,0,u3160,XGBoost,random,0,0.0
56,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,Jamaica,1,u3160,XGBoost,random,1,
56,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,Jamaica,1,u3160,XGBoost,random,1,
56,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,62.0,Jamaica,1,u3160,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3162,XGBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3162,XGBoost,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3162,XGBoost,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3162,XGBoost,random,1,
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u3163,XGBoost,random,0,0.0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u3163,XGBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u3163,XGBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u3163,XGBoost,random,1,
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u3164,XGBoost,random,0,0.0
52,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,59.0,United-States,1,u3164,XGBoost,random,1,
52,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3164,XGBoost,random,1,
52,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3164,XGBoost,random,1,
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u3171,XGBoost,random,0,0.0
36,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u3171,XGBoost,random,1,
36,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u3171,XGBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u3171,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u3172,XGBoost,random,0,0.0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,45.0,United-States,1,u3172,XGBoost,random,1,
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,49.0,United-States,1,u3172,XGBoost,random,1,
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,32.0,United-States,1,u3172,XGBoost,random,1,
25,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3173,XGBoost,random,0,0.0
25,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,84.0,United-States,1,u3173,XGBoost,random,1,
25,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3173,XGBoost,random,1,
25,Private,Masters,Separated,Adm-clerical,White,Male,0,0,78.0,United-States,1,u3173,XGBoost,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u3174,XGBoost,random,0,0.0
28,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3174,XGBoost,random,1,
37,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,Mexico,0,u3175,XGBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,Mexico,1,u3175,XGBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,Mexico,1,u3175,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,Mexico,1,u3175,XGBoost,random,1,
76,?,Some-college,Married-civ-spouse,?,White,Male,0,0,8.0,United-States,0,u3176,XGBoost,random,0,0.0
76,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,8.0,United-States,1,u3176,XGBoost,random,1,
76,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,74.0,United-States,1,u3176,XGBoost,random,1,
76,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,1,u3176,XGBoost,random,1,
49,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3179,XGBoost,random,0,0.0
49,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,9.0,United-States,1,u3179,XGBoost,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u3179,XGBoost,random,1,
90,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u3180,XGBoost,random,0,0.0
90,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,82.0,United-States,1,u3180,XGBoost,random,1,
29,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,55.0,United-States,0,u3181,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,55.0,United-States,1,u3181,XGBoost,random,1,
29,Private,Prof-school,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,64.0,United-States,1,u3181,XGBoost,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u3182,XGBoost,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u3182,XGBoost,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u3182,XGBoost,random,1,
21,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u3182,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,0,u3183,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Portugal,1,u3183,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,Portugal,1,u3183,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,Portugal,1,u3183,XGBoost,random,1,
64,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u3184,XGBoost,random,0,0.0
64,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,20.0,United-States,1,u3184,XGBoost,random,1,
64,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,20.0,United-States,1,u3184,XGBoost,random,1,
27,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,45.0,United-States,0,u3185,XGBoost,random,0,0.0
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u3185,XGBoost,random,1,
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u3185,XGBoost,random,1,
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u3185,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2051,57.0,United-States,0,u3187,XGBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2051,57.0,United-States,1,u3187,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2051,57.0,United-States,1,u3187,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3188,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u3188,XGBoost,random,1,
34,Never-worked,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u3188,XGBoost,random,1,
