age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1977,40,United-States,1
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32,United-States,0
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70,Mexico,0
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,99999,0,30,United-States,1
27,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0
20,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30,United-States,0
54,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
26,Private,11th,Never-married,Other-service,Black,Male,1055,0,32,United-States,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21,United-States,0
66,Private,HS-grad,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,55,United-States,0
37,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,39,United-States,1
25,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
24,Local-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0
50,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,1
21,Private,10th,Separated,Sales,Black,Female,0,0,38,United-States,0
22,?,Some-college,Never-married,?,White,Female,0,0,28,United-States,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,12,United-States,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
26,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,42,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
21,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
69,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,20,United-States,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
61,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,1
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20,United-States,0
18,?,11th,Never-married,?,White,Male,0,0,15,United-States,0
18,?,11th,Never-married,?,White,Male,0,0,15,United-States,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,99999,0,50,United-States,1
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0
36,State-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,40,United-States,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,37,United-States,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
42,Private,7th-8th,Married-spouse-absent,Prof-specialty,White,Male,0,0,35,Puerto-Rico,0
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,0
33,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
51,Private,Doctorate,Divorced,Craft-repair,White,Female,4787,0,60,United-States,1
23,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,20,United-States,0
63,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,1
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
70,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1887,50,United-States,1
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,Assoc-voc,Never-married,Tech-support,White,Female,2174,0,36,United-States,0
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
17,Private,10th,Never-married,Other-service,Amer-Indian-Eskimo,Female,1055,0,20,United-States,0
25,Private,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,2174,0,40,Vietnam,0
31,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,Mexico,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
51,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,45,Columbia,0
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1579,45,El-Salvador,0
35,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
26,?,11th,Never-married,?,White,Female,0,0,65,United-States,0
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,24,United-States,1
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
61,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
22,Private,10th,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0,0,84,United-States,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,1st-4th,Never-married,Sales,White,Female,0,0,24,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,33,United-States,0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,65,United-States,0
49,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,United-States,1
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
33,Private,12th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
33,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5178,0,50,United-States,1
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,0
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40,United-States,0
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
18,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,0
39,Private,Assoc-acdm,Widowed,Adm-clerical,White,Female,0,0,45,United-States,0
54,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,35,United-States,0
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
40,State-gov,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
18,?,HS-grad,Never-married,?,Other,Female,0,0,12,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
73,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,15,United-States,0
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
40,Private,10th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1
45,Private,Bachelors,Divorced,Sales,White,Male,0,0,60,United-States,1
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,55,United-States,1
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,0
41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
46,Self-emp-inc,HS-grad,Married-spouse-absent,Farming-fishing,White,Male,3325,0,45,United-States,0
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0
61,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
35,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0
67,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,9386,0,24,Cuba,1
29,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,Hong,1
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,United-States,0
44,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
44,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
68,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Other-service,White,Female,0,0,28,United-States,0
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
28,Federal-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
20,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,?,0
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,Bachelors,Divorced,Other-service,White,Male,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,35,South,1
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,2415,55,United-States,1
28,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1617,40,United-States,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
25,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
40,Local-gov,Some-college,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,2977,0,35,United-States,0
51,Local-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72,United-States,1
62,Private,Some-college,Separated,Sales,White,Female,0,1617,33,United-States,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
24,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40,Mexico,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,30,United-States,0
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,30,United-States,0
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
67,?,11th,Married-civ-spouse,?,White,Male,0,419,3,United-States,0
44,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,65,United-States,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40,United-States,0
42,Private,Doctorate,Married-spouse-absent,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Sales,White,Male,4386,0,40,United-States,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1977,40,United-States,1
17,?,10th,Never-married,?,White,Female,0,0,20,United-States,0
37,Private,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,South,0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
66,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57,United-States,1
30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,5178,0,40,Philippines,1
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,0
34,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,36,United-States,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,2176,0,20,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
61,?,Some-college,Divorced,?,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1
33,Local-gov,5th-6th,Never-married,Other-service,Other,Female,0,0,40,El-Salvador,0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,80,United-States,1
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,Other,Male,0,0,50,United-States,0
20,State-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0
33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96,United-States,0
75,Private,1st-4th,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0
27,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40,Scotland,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,4386,0,44,United-States,1
53,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30,United-States,1
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,3103,0,40,United-States,1
18,Private,11th,Never-married,Prof-specialty,White,Female,0,0,2,United-States,0
57,Private,Some-college,Married-civ-spouse,Other-service,Other,Male,0,0,40,Mexico,0
