age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,2580,0,40.0,United-States,1,u1843,MLPClassifier,random,1,
30,Federal-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,2580,0,40.0,United-States,1,u1843,MLPClassifier,random,1,
30,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,1,u1843,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1844,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Sales,Black,Male,0,0,94.0,United-States,1,u1844,MLPClassifier,random,1,
51,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,99.0,United-States,1,u1844,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,82.0,United-States,1,u1844,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u1845,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,88.0,United-States,1,u1845,MLPClassifier,random,1,
26,Self-emp-inc,Doctorate,Never-married,Other-service,White,Female,0,0,20.0,United-States,1,u1845,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,95.0,United-States,1,u1845,MLPClassifier,random,1,
50,Private,Bachelors,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1846,MLPClassifier,random,0,0.0
50,Private,Bachelors,Divorced,Other-service,White,Male,0,0,65.0,United-States,1,u1846,MLPClassifier,random,1,
50,Private,Bachelors,Divorced,Other-service,White,Male,0,0,93.0,United-States,1,u1846,MLPClassifier,random,1,
50,Private,Bachelors,Divorced,Other-service,White,Male,0,0,80.0,United-States,1,u1846,MLPClassifier,random,1,
70,?,HS-grad,Widowed,?,White,Female,2964,0,12.0,United-States,0,u1847,MLPClassifier,random,0,0.0
70,Self-emp-inc,HS-grad,Widowed,?,White,Female,2964,0,69.0,United-States,1,u1847,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Widowed,?,White,Female,2964,0,65.0,United-States,1,u1847,MLPClassifier,random,1,
70,?,Doctorate,Widowed,?,White,Female,2964,0,50.0,United-States,1,u1847,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,25.0,United-States,0,u1848,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,1,u1848,MLPClassifier,random,1,
18,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1848,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1849,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Other-service,White,Male,0,0,66.0,United-States,1,u1849,MLPClassifier,random,1,
24,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u1850,MLPClassifier,random,0,0.0
24,Self-emp-inc,Masters,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,1,u1850,MLPClassifier,random,1,
24,?,Masters,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,1,u1850,MLPClassifier,random,1,
24,Local-gov,Doctorate,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,1,u1850,MLPClassifier,random,1,
36,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u1851,MLPClassifier,random,0,0.0
36,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u1851,MLPClassifier,random,1,
36,Local-gov,Assoc-voc,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u1851,MLPClassifier,random,1,
64,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1852,MLPClassifier,random,0,0.0
64,Private,Masters,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1852,MLPClassifier,random,1,
64,?,Masters,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1852,MLPClassifier,random,1,
64,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u1852,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,0,u1853,MLPClassifier,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1853,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Tech-support,White,Female,0,0,72.0,United-States,1,u1853,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Tech-support,White,Female,0,0,44.0,United-States,1,u1853,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u1854,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,1,u1854,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u1854,MLPClassifier,random,1,
43,Private,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1855,MLPClassifier,random,0,0.0
43,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,66.0,United-States,1,u1855,MLPClassifier,random,1,
43,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,68.0,United-States,1,u1855,MLPClassifier,random,1,
43,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1855,MLPClassifier,random,1,
38,Private,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,32.0,United-States,0,u1856,MLPClassifier,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,32.0,United-States,1,u1856,MLPClassifier,random,1,
38,Self-emp-not-inc,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u1856,MLPClassifier,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,14.0,United-States,1,u1856,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u1857,MLPClassifier,random,0,0.0
26,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u1857,MLPClassifier,random,1,
26,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u1857,MLPClassifier,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1858,MLPClassifier,random,0,0.0
59,Local-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u1858,MLPClassifier,random,1,
59,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u1858,MLPClassifier,random,1,
59,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1858,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1859,MLPClassifier,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1859,MLPClassifier,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1859,MLPClassifier,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1859,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1860,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,1,u1860,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u1860,MLPClassifier,random,1,
33,State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1860,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40.0,United-States,0,u1861,MLPClassifier,random,0,0.0
54,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,43.0,United-States,1,u1861,MLPClassifier,random,1,
54,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,3464,0,58.0,United-States,1,u1861,MLPClassifier,random,1,
54,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3464,0,40.0,United-States,1,u1861,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1862,MLPClassifier,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,United-States,1,u1862,MLPClassifier,random,1,
30,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u1862,MLPClassifier,random,1,
30,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u1862,MLPClassifier,random,1,
55,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,48.0,Mexico,0,u1863,MLPClassifier,random,0,0.0
55,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,Mexico,1,u1863,MLPClassifier,random,1,
55,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,Mexico,1,u1863,MLPClassifier,random,1,
55,?,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,Mexico,1,u1863,MLPClassifier,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1864,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,45.0,United-States,1,u1864,MLPClassifier,random,1,
30,Private,Masters,Never-married,Transport-moving,White,Female,0,0,92.0,United-States,1,u1864,MLPClassifier,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1864,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u1866,MLPClassifier,random,0,0.0
32,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1866,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u1866,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1867,MLPClassifier,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u1867,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1867,MLPClassifier,random,1,
18,Private,12th,Never-married,Priv-house-serv,White,Female,0,0,30.0,United-States,0,u1868,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,93.0,United-States,1,u1868,MLPClassifier,random,1,
18,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,64.0,United-States,1,u1868,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1869,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u1869,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1869,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u1869,MLPClassifier,random,1,
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Dominican-Republic,0,u1870,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,Dominican-Republic,1,u1870,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,86.0,Dominican-Republic,1,u1870,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1871,MLPClassifier,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,4.0,United-States,1,u1871,MLPClassifier,random,1,
35,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1871,MLPClassifier,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u1871,MLPClassifier,random,1,
22,Private,9th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1872,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u1872,MLPClassifier,random,1,
22,Private,9th,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u1872,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u1872,MLPClassifier,random,1,
29,Private,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1873,MLPClassifier,random,0,0.0
29,Private,Doctorate,Separated,Other-service,White,Female,0,0,56.0,United-States,1,u1873,MLPClassifier,random,1,
29,Private,Doctorate,Separated,Other-service,White,Female,0,0,72.0,United-States,1,u1873,MLPClassifier,random,1,
29,Private,Masters,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1873,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,1741,40.0,United-States,0,u1874,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,1741,82.0,United-States,1,u1874,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u1875,MLPClassifier,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,51.0,United-States,1,u1875,MLPClassifier,random,1,
47,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u1875,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Female,0,0,12.0,United-States,0,u1876,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Other-service,White,Female,0,0,76.0,United-States,1,u1876,MLPClassifier,random,1,
17,Private,Bachelors,Never-married,Other-service,White,Female,0,0,93.0,United-States,1,u1876,MLPClassifier,random,1,
17,Self-emp-inc,Doctorate,Never-married,Other-service,White,Female,0,0,12.0,United-States,1,u1876,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1877,MLPClassifier,random,0,0.0
33,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,76.0,United-States,1,u1877,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,1,u1877,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,62.0,United-States,1,u1877,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1878,MLPClassifier,random,0,0.0
39,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u1878,MLPClassifier,random,1,
39,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u1878,MLPClassifier,random,1,
30,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u1879,MLPClassifier,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1879,MLPClassifier,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1879,MLPClassifier,random,1,
30,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,1,u1879,MLPClassifier,random,1,
30,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,England,0,u1880,MLPClassifier,random,0,0.0
30,Never-worked,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40.0,England,1,u1880,MLPClassifier,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,England,1,u1880,MLPClassifier,random,1,
42,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u1881,MLPClassifier,random,0,0.0
42,Private,Doctorate,Divorced,Other-service,White,Female,0,0,62.0,United-States,1,u1881,MLPClassifier,random,1,
42,Private,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,64.0,United-States,1,u1881,MLPClassifier,random,1,
42,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,32.0,United-States,1,u1881,MLPClassifier,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40.0,Germany,0,u1882,MLPClassifier,random,0,0.0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,88.0,Germany,1,u1882,MLPClassifier,random,1,
29,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,31.0,Germany,1,u1882,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u1883,MLPClassifier,random,0,0.0
21,Private,Bachelors,Never-married,Other-service,White,Male,0,0,78.0,United-States,1,u1883,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Other-service,White,Male,0,0,81.0,United-States,1,u1883,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Other-service,White,Male,0,0,64.0,United-States,1,u1883,MLPClassifier,random,1,
34,?,HS-grad,Never-married,?,Black,Female,0,0,35.0,United-States,0,u1884,MLPClassifier,random,0,0.0
34,?,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,35.0,United-States,1,u1884,MLPClassifier,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,77.0,United-States,1,u1884,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Male,0,0,15.0,United-States,0,u1885,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,69.0,United-States,1,u1885,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u1885,MLPClassifier,random,1,
20,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u1885,MLPClassifier,random,1,
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1886,MLPClassifier,random,0,0.0
52,Private,Prof-school,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u1886,MLPClassifier,random,1,
52,Self-emp-not-inc,5th-6th,Never-married,Handlers-cleaners,White,Female,0,0,86.0,United-States,1,u1886,MLPClassifier,random,1,
52,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,89.0,United-States,1,u1886,MLPClassifier,random,1,
19,Private,1st-4th,Never-married,Handlers-cleaners,White,Male,0,0,52.0,Mexico,0,u1887,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,52.0,Mexico,1,u1887,MLPClassifier,random,1,
19,Self-emp-inc,7th-8th,Never-married,Sales,White,Male,0,0,52.0,Mexico,1,u1887,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,94.0,Mexico,1,u1887,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u1888,MLPClassifier,random,0,0.0
17,Self-emp-inc,Doctorate,Never-married,Other-service,White,Female,0,0,25.0,United-States,1,u1888,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u1888,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Other-service,White,Female,0,0,70.0,United-States,1,u1888,MLPClassifier,random,1,
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,40.0,United-States,0,u1889,MLPClassifier,random,0,0.0
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,82.0,United-States,1,u1889,MLPClassifier,random,1,
35,Private,Assoc-acdm,Separated,Other-service,White,Male,0,0,99.0,United-States,1,u1889,MLPClassifier,random,1,
35,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1889,MLPClassifier,random,1,
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1890,MLPClassifier,random,0,0.0
59,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,30.0,United-States,1,u1890,MLPClassifier,random,1,
