age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
36,Never-worked,Bachelors,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u377,LogisticRegression,random,1,
36,Never-worked,Bachelors,Never-married,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u377,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u377,LogisticRegression,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u378,LogisticRegression,random,0,0.0
31,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u378,LogisticRegression,random,1,
31,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u378,LogisticRegression,random,1,
31,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u378,LogisticRegression,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,0,u381,LogisticRegression,random,0,0.0
30,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u381,LogisticRegression,random,1,
30,State-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u381,LogisticRegression,random,1,
30,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u381,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u382,LogisticRegression,random,0,0.0
21,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u382,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,LogisticRegression,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,2377,83.0,United-States,Female-Black,1,u383,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,79.0,United-States,Female-Black,1,u383,LogisticRegression,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,66.0,United-States,Female-Black,1,u383,LogisticRegression,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,LogisticRegression,random,0,0.0
54,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u384,LogisticRegression,random,1,
54,Private,Masters,Separated,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u384,LogisticRegression,random,1,
54,Private,11th,Separated,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u384,LogisticRegression,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,LogisticRegression,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,Male-Black,1,u386,LogisticRegression,random,1,
43,Private,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,LogisticRegression,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,Male-Black,1,u386,LogisticRegression,random,1,
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25.0,United-States,Female-Black,0,u388,LogisticRegression,random,0,0.0
34,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u388,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,LogisticRegression,random,0,0.0
36,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u390,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,88.0,United-States,Male-White,1,u390,LogisticRegression,random,1,
28,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u391,LogisticRegression,random,0,0.0
28,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Female,0,0,89.0,United-States,Female-White,1,u391,LogisticRegression,random,1,
28,Never-worked,Some-college,Divorced,Craft-repair,White,Female,0,0,99.0,United-States,Female-White,1,u391,LogisticRegression,random,1,
28,Private,Masters,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,Female-White,1,u391,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u392,LogisticRegression,random,1,
46,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,67.0,United-States,Male-Black,1,u392,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u392,LogisticRegression,random,1,
42,Private,10th,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u394,LogisticRegression,random,0,0.0
42,Self-emp-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u394,LogisticRegression,random,1,
42,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u394,LogisticRegression,random,1,
42,Self-emp-inc,Bachelors,Never-married,Transport-moving,Black,Male,0,0,97.0,United-States,Male-Black,1,u394,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,76.0,United-States,Male-Black,1,u395,LogisticRegression,random,1,
33,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,76.0,United-States,Male-Black,1,u395,LogisticRegression,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,86.0,United-States,Male-Black,1,u395,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u396,LogisticRegression,random,0,0.0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,66.0,United-States,Male-Black,1,u396,LogisticRegression,random,1,
41,Local-gov,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,99.0,United-States,Male-Black,1,u396,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u397,LogisticRegression,random,0,0.0
28,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,91.0,United-States,Male-Black,1,u397,LogisticRegression,random,1,
28,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u397,LogisticRegression,random,1,
28,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,Male-Black,1,u397,LogisticRegression,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u398,LogisticRegression,random,0,0.0
44,Federal-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u398,LogisticRegression,random,1,
44,Private,Assoc-voc,Separated,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u398,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u398,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u399,LogisticRegression,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u399,LogisticRegression,random,1,
30,?,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u399,LogisticRegression,random,1,
30,?,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u399,LogisticRegression,random,1,
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u400,LogisticRegression,random,0,0.0
28,Self-emp-inc,Some-college,Divorced,Armed-Forces,Black,Male,0,0,97.0,United-States,Male-Black,1,u400,LogisticRegression,random,1,
28,Self-emp-inc,Masters,Divorced,Other-service,Black,Male,0,0,98.0,United-States,Male-Black,1,u400,LogisticRegression,random,1,
28,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u400,LogisticRegression,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,LogisticRegression,random,0,0.0
64,State-gov,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,LogisticRegression,random,1,
64,State-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,LogisticRegression,random,1,
64,State-gov,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,58.0,United-States,Female-Black,1,u401,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u405,LogisticRegression,random,0,0.0
37,Private,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u405,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u405,LogisticRegression,random,1,
37,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u405,LogisticRegression,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,LogisticRegression,random,0,0.0
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u406,LogisticRegression,random,1,
74,?,7th-8th,Married-civ-spouse,?,Black,Male,0,0,99.0,United-States,Male-Black,1,u406,LogisticRegression,random,1,
74,Self-emp-inc,1st-4th,Married-civ-spouse,?,Black,Male,0,0,72.0,United-States,Male-Black,1,u406,LogisticRegression,random,1,
67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u407,LogisticRegression,random,0,0.0
67,Self-emp-not-inc,1st-4th,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u407,LogisticRegression,random,1,
67,Self-emp-not-inc,1st-4th,Widowed,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u407,LogisticRegression,random,1,
67,Self-emp-not-inc,1st-4th,Widowed,Tech-support,Black,Female,0,0,93.0,United-States,Female-Black,1,u407,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,LogisticRegression,random,0,0.0
38,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u408,LogisticRegression,random,1,
38,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,Male-Black,1,u408,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u408,LogisticRegression,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u409,LogisticRegression,random,0,0.0
36,State-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u409,LogisticRegression,random,1,
36,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u409,LogisticRegression,random,1,
36,State-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u409,LogisticRegression,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,Male-Black,0,u411,LogisticRegression,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u411,LogisticRegression,random,1,
45,Local-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,United-States,Male-Black,1,u411,LogisticRegression,random,1,
45,Local-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u411,LogisticRegression,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u412,LogisticRegression,random,0,0.0
37,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u412,LogisticRegression,random,1,
20,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u413,LogisticRegression,random,0,0.0
20,Never-worked,Masters,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u413,LogisticRegression,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,LogisticRegression,random,0,0.0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,92.0,United-States,Male-Black,1,u416,LogisticRegression,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u416,LogisticRegression,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,95.0,United-States,Male-Black,1,u416,LogisticRegression,random,1,
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u422,LogisticRegression,random,0,0.0
39,Self-emp-not-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u422,LogisticRegression,random,1,
39,Never-worked,Masters,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u422,LogisticRegression,random,1,
39,Self-emp-inc,Some-college,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u422,LogisticRegression,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,60.0,United-States,Female-Black,0,u423,LogisticRegression,random,0,0.0
44,Self-emp-inc,11th,Separated,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u423,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u423,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Armed-Forces,Black,Female,0,0,93.0,United-States,Female-Black,1,u423,LogisticRegression,random,1,
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u424,LogisticRegression,random,0,0.0
37,Self-emp-inc,Bachelors,Married-spouse-absent,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u424,LogisticRegression,random,1,
37,Self-emp-inc,HS-grad,Married-spouse-absent,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u424,LogisticRegression,random,1,
37,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u424,LogisticRegression,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,LogisticRegression,random,0,0.0
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u425,LogisticRegression,random,1,
30,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u425,LogisticRegression,random,1,
30,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,80.0,United-States,Male-Black,1,u425,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,LogisticRegression,random,0,0.0
30,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u426,LogisticRegression,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,75.0,United-States,Male-Black,1,u426,LogisticRegression,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,59.0,United-States,Male-Black,1,u426,LogisticRegression,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u428,LogisticRegression,random,0,0.0
53,Federal-gov,Bachelors,Separated,Craft-repair,Black,Male,0,0,84.0,United-States,Male-Black,1,u428,LogisticRegression,random,1,
53,Federal-gov,Bachelors,Separated,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u428,LogisticRegression,random,1,
53,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u428,LogisticRegression,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u429,LogisticRegression,random,0,0.0
62,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u429,LogisticRegression,random,1,
62,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u429,LogisticRegression,random,1,
62,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u429,LogisticRegression,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u430,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u430,LogisticRegression,random,1,
43,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u430,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,LogisticRegression,random,0,0.0
46,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,58.0,United-States,Male-Black,1,u431,LogisticRegression,random,1,
46,Private,10th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,90.0,United-States,Male-Black,1,u431,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u431,LogisticRegression,random,1,
