age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u399,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u399,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,Male-Black,1,u399,MLPClassifier,random,1,
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u400,MLPClassifier,random,0,0.0
28,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u400,MLPClassifier,random,1,
28,Federal-gov,HS-grad,Divorced,Other-service,Black,Male,0,0,87.0,United-States,Male-Black,1,u400,MLPClassifier,random,1,
28,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u400,MLPClassifier,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,MLPClassifier,random,0,0.0
64,State-gov,7th-8th,Married-civ-spouse,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u401,MLPClassifier,random,1,
64,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,MLPClassifier,random,1,
64,State-gov,7th-8th,Married-civ-spouse,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u401,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u402,MLPClassifier,random,0,0.0
22,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u402,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u402,MLPClassifier,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u402,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u403,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,85.0,United-States,Female-White,1,u403,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Female,0,0,53.0,United-States,Female-White,1,u403,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,87.0,United-States,Female-White,1,u403,MLPClassifier,random,1,
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u404,MLPClassifier,random,0,0.0
33,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u404,MLPClassifier,random,1,
33,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u404,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,62.0,United-States,Female-Black,1,u404,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u405,MLPClassifier,random,0,0.0
37,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,92.0,United-States,Female-Black,1,u405,MLPClassifier,random,1,
37,Self-emp-not-inc,HS-grad,Divorced,Other-service,Black,Female,0,0,68.0,United-States,Female-Black,1,u405,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,86.0,United-States,Female-Black,1,u405,MLPClassifier,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,MLPClassifier,random,0,0.0
74,?,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u406,MLPClassifier,random,1,
74,State-gov,1st-4th,Married-civ-spouse,?,Black,Male,0,0,86.0,United-States,Male-Black,1,u406,MLPClassifier,random,1,
74,Local-gov,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u406,MLPClassifier,random,1,
67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u407,MLPClassifier,random,0,0.0
67,Self-emp-not-inc,1st-4th,Widowed,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u407,MLPClassifier,random,1,
67,Self-emp-not-inc,Doctorate,Widowed,Other-service,Black,Female,0,0,92.0,United-States,Female-Black,1,u407,MLPClassifier,random,1,
67,Self-emp-not-inc,Prof-school,Widowed,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u407,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,MLPClassifier,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u408,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,Male-Black,1,u408,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,99.0,United-States,Male-Black,1,u408,MLPClassifier,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u409,MLPClassifier,random,0,0.0
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u409,MLPClassifier,random,1,
36,State-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,51.0,United-States,Female-Black,1,u409,MLPClassifier,random,1,
36,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u409,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,Black,Female,0,0,25.0,United-States,Female-Black,0,u410,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,?,Black,Female,0,0,77.0,United-States,Female-Black,1,u410,MLPClassifier,random,1,
22,?,Doctorate,Never-married,?,Black,Female,0,0,93.0,United-States,Female-Black,1,u410,MLPClassifier,random,1,
22,?,Masters,Never-married,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u410,MLPClassifier,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u412,MLPClassifier,random,0,0.0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,85.0,United-States,Male-Black,1,u412,MLPClassifier,random,1,
37,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,59.0,United-States,Male-Black,1,u412,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u412,MLPClassifier,random,1,
20,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u413,MLPClassifier,random,0,0.0
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,Female-White,1,u413,MLPClassifier,random,1,
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u413,MLPClassifier,random,1,
20,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u413,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u414,MLPClassifier,random,0,0.0
25,Never-worked,HS-grad,Never-married,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u414,MLPClassifier,random,1,
25,Never-worked,HS-grad,Never-married,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u414,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u414,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u415,MLPClassifier,random,0,0.0
46,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,1,u415,MLPClassifier,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,MLPClassifier,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,66.0,United-States,Male-Black,1,u416,MLPClassifier,random,1,
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,MLPClassifier,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u416,MLPClassifier,random,1,
17,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,15.0,United-States,Female-Black,0,u417,MLPClassifier,random,0,0.0
17,Private,Masters,Never-married,?,Black,Female,0,0,85.0,United-States,Female-Black,1,u417,MLPClassifier,random,1,
17,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,Black,Female,0,0,79.0,United-States,Female-Black,1,u417,MLPClassifier,random,1,
17,Private,11th,Never-married,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u417,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u418,MLPClassifier,random,0,0.0
25,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u418,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u418,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u418,MLPClassifier,random,1,
32,?,12th,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u419,MLPClassifier,random,0,0.0
32,?,Doctorate,Never-married,?,Black,Female,0,0,75.0,United-States,Female-Black,1,u419,MLPClassifier,random,1,
32,?,Masters,Never-married,?,Black,Female,0,0,58.0,United-States,Female-Black,1,u419,MLPClassifier,random,1,
32,State-gov,Doctorate,Never-married,?,Black,Female,0,0,91.0,United-States,Female-Black,1,u419,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u420,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u420,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u420,MLPClassifier,random,1,
27,Private,Prof-school,Never-married,?,Black,Female,0,0,47.0,United-States,Female-Black,1,u420,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u421,MLPClassifier,random,0,0.0
24,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u421,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u421,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,84.0,United-States,Female-Black,1,u421,MLPClassifier,random,1,
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u422,MLPClassifier,random,0,0.0
39,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,67.0,United-States,Male-Black,1,u422,MLPClassifier,random,1,
39,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,83.0,United-States,Male-Black,1,u422,MLPClassifier,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,60.0,United-States,Female-Black,0,u423,MLPClassifier,random,0,0.0
44,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,60.0,United-States,Female-Black,1,u423,MLPClassifier,random,1,
44,Private,Masters,Separated,Sales,Black,Female,0,0,60.0,United-States,Female-Black,1,u423,MLPClassifier,random,1,
44,Private,Doctorate,Separated,Other-service,Black,Female,0,0,84.0,United-States,Female-Black,1,u423,MLPClassifier,random,1,
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u424,MLPClassifier,random,0,0.0
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u424,MLPClassifier,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,MLPClassifier,random,0,0.0
30,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,76.0,United-States,Male-Black,1,u425,MLPClassifier,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,94.0,United-States,Male-Black,1,u425,MLPClassifier,random,1,
30,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,Male-Black,1,u425,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,MLPClassifier,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u426,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,MLPClassifier,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u426,MLPClassifier,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u428,MLPClassifier,random,0,0.0
53,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u428,MLPClassifier,random,1,
53,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u428,MLPClassifier,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u429,MLPClassifier,random,0,0.0
62,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,69.0,United-States,Female-Black,1,u429,MLPClassifier,random,1,
62,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u429,MLPClassifier,random,1,
62,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,0,83.0,United-States,Female-Black,1,u429,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u430,MLPClassifier,random,0,0.0
43,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u430,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,76.0,United-States,Female-Black,1,u430,MLPClassifier,random,1,
43,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u430,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,MLPClassifier,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,96.0,United-States,Male-Black,1,u431,MLPClassifier,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,Black,Male,0,0,30.0,United-States,Male-Black,1,u431,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u431,MLPClassifier,random,1,
65,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20.0,Jamaica,Female-Black,0,u432,MLPClassifier,random,0,0.0
65,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,91.0,Jamaica,Female-Black,1,u432,MLPClassifier,random,1,
65,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,86.0,Jamaica,Female-Black,1,u432,MLPClassifier,random,1,
65,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,93.0,Jamaica,Female-Black,1,u432,MLPClassifier,random,1,
57,Private,10th,Widowed,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u433,MLPClassifier,random,0,0.0
57,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u433,MLPClassifier,random,1,
57,Never-worked,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u433,MLPClassifier,random,1,
57,Private,Masters,Widowed,?,White,Female,0,0,40.0,United-States,Female-White,1,u433,MLPClassifier,random,1,
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u434,MLPClassifier,random,0,0.0
36,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u434,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Transport-moving,Black,Female,0,0,85.0,United-States,Female-Black,1,u434,MLPClassifier,random,1,
36,Private,10th,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u434,MLPClassifier,random,1,
33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u435,MLPClassifier,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u435,MLPClassifier,random,1,
33,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u435,MLPClassifier,random,1,
33,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u435,MLPClassifier,random,1,
24,?,9th,Never-married,?,White,Female,0,0,20.0,United-States,Female-White,0,u437,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,9th,Never-married,?,White,Female,0,0,79.0,United-States,Female-White,1,u437,MLPClassifier,random,1,
24,?,Masters,Never-married,?,White,Female,0,0,55.0,United-States,Female-White,1,u437,MLPClassifier,random,1,
24,?,Assoc-acdm,Never-married,?,White,Female,0,0,72.0,United-States,Female-White,1,u437,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u438,MLPClassifier,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u438,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u438,MLPClassifier,random,1,
44,Local-gov,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,MLPClassifier,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u439,MLPClassifier,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u439,MLPClassifier,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,46.0,United-States,Male-Black,1,u439,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,0,u440,MLPClassifier,random,0,0.0
39,Private,Masters,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,1,u440,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u441,MLPClassifier,random,0,0.0
53,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u441,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,82.0,United-States,Female-Black,1,u441,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u441,MLPClassifier,random,1,
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u442,MLPClassifier,random,0,0.0
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,71.0,United-States,Female-Black,1,u442,MLPClassifier,random,1,
