age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Bachelors,Married-spouse-absent,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Prof-specialty,Black,Female,594,0,20,United-States,0,Female-Black
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,0,Female-Black
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,0,Female-Black
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
67,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,?,0,Female-Black
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
27,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
41,?,Some-college,Widowed,?,Black,Female,0,0,20,United-States,0,Female-Black
48,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,16,Trinadad&Tobago,0,Female-Black
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,10th,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
48,Federal-gov,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,1602,20,United-States,0,Female-Black
65,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,Jamaica,0,Female-Black
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,0,Female-Black
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,10th,Never-married,Priv-house-serv,Black,Female,0,0,20,United-States,0,Female-Black
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
63,?,HS-grad,Widowed,?,Black,Female,0,0,11,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58,United-States,0,Female-Black
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
55,Private,10th,Widowed,Transport-moving,Black,Female,0,0,35,United-States,0,Female-Black
35,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
37,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2339,40,Trinadad&Tobago,0,Female-Black
47,Private,HS-grad,Separated,Prof-specialty,Black,Female,14084,0,38,United-States,1,Female-Black
25,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,48,United-States,0,Female-Black
35,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,15,United-States,0,Female-Black
35,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,55,United-States,0,Female-Black
17,Private,10th,Never-married,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,10520,0,50,United-States,1,Female-Black
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,27,United-States,0,Female-Black
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60,?,0,Female-Black
18,?,Some-college,Never-married,?,Black,Female,0,1602,40,Cambodia,0,Female-Black
42,Local-gov,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
77,Private,9th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,United-States,0,Female-Black
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,?,0,Female-Black
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0,Female-Black
42,Federal-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
48,Federal-gov,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
36,State-gov,Some-college,Divorced,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
50,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
32,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
49,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
28,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,11th,Widowed,Sales,Black,Female,0,0,35,United-States,0,Female-Black
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
28,Private,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
60,?,11th,Married-spouse-absent,?,Black,Female,0,0,20,United-States,0,Female-Black
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
42,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,Jamaica,0,Female-Black
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
40,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,48,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,France,0,Female-Black
50,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,2202,0,30,?,0,Female-Black
29,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
59,Local-gov,HS-grad,Separated,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
50,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
24,Local-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,13,United-States,0,Female-Black
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,Female-Black
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,27828,0,60,United-States,1,Female-Black
28,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
40,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
47,?,HS-grad,Separated,?,Black,Female,0,0,32,United-States,0,Female-Black
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0,Female-Black
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
38,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
24,?,HS-grad,Divorced,?,Black,Female,0,0,37,United-States,0,Female-Black
18,Private,10th,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,Assoc-acdm,Married-spouse-absent,Sales,Black,Female,0,0,36,United-States,0,Female-Black
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30,United-States,0,Female-Black
44,Private,11th,Separated,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0,Female-Black
32,?,12th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41,United-States,0,Female-Black
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,Female-Black
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,11th,Never-married,Priv-house-serv,Black,Female,0,0,40,United-States,0,Female-Black
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6,United-States,0,Female-Black
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
29,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0,Female-Black
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
67,?,5th-6th,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
48,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20,United-States,0,Female-Black
81,Private,9th,Widowed,Priv-house-serv,Black,Female,2062,0,5,United-States,0,Female-Black
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,0,Female-Black
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0,Female-Black
36,State-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
44,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
17,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,15,United-States,0,Female-Black
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,15024,0,45,United-States,1,Female-Black
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,United-States,1,Female-Black
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
33,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
20,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
26,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,42,United-States,0,Female-Black
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,30,United-States,0,Female-Black
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
74,Private,Prof-school,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
54,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
20,?,12th,Never-married,?,Black,Female,0,0,35,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0,Female-Black
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,1,Female-Black
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,48,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
41,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
67,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
44,Private,11th,Separated,Other-service,Black,Female,0,0,60,United-States,0,Female-Black
26,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
