age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25,United-States,0
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
31,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
18,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
26,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,2,United-States,0
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
31,Private,Bachelors,Widowed,Sales,White,Female,0,1380,40,Cuba,0
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,0
44,Private,Assoc-acdm,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,50,United-States,0
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
53,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Greece,0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,0
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
27,?,Masters,Never-married,?,Other,Female,0,0,40,Japan,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7688,0,40,United-States,1
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1
42,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8,United-States,0
43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,2829,0,60,China,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,52,United-States,0
52,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,75,United-States,0
23,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44,United-States,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,0,0,45,United-States,0
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,20,United-States,0
29,Private,HS-grad,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,United-States,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Germany,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Mexico,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
21,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,England,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,9386,0,12,United-States,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,7298,0,40,United-States,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,30,United-States,1
58,Private,Masters,Widowed,Sales,White,Female,0,0,27,United-States,0
19,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,8,United-States,0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,1504,45,United-States,0
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,10,United-States,0
42,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,45,United-States,1
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40,United-States,0
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35,United-States,0
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,1726,40,United-States,0
78,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,9386,0,45,United-States,1
57,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,32,United-States,0
53,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1
55,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,1
47,Private,Masters,Divorced,Sales,White,Female,0,0,6,United-States,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
19,?,Some-college,Married-civ-spouse,?,White,Female,0,0,30,United-States,0
48,Private,Some-college,Married-civ-spouse,Sales,White,Male,3103,0,40,United-States,1
22,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,21,United-States,0
38,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
55,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,49,United-States,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
71,?,HS-grad,Widowed,?,White,Male,0,0,24,United-States,0
78,?,HS-grad,Widowed,?,White,Female,0,0,1,United-States,0
37,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
29,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0
40,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,50,United-States,1
50,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
52,?,12th,Never-married,?,Black,Male,594,0,40,United-States,0
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,0
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60,United-States,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,21,United-States,0
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,70,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
44,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
29,Private,Bachelors,Divorced,Other-service,Other,Female,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
42,Private,HS-grad,Divorced,Sales,White,Female,0,0,42,United-States,0
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
26,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0
53,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,24,United-States,0
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
25,Private,Some-college,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,China,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
64,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,1
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
41,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35,United-States,0
47,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
32,Private,HS-grad,Never-married,Other-service,White,Male,0,0,52,United-States,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
54,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0
58,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99,United-States,0
22,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,20,United-States,0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1
19,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,Mexico,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
25,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
51,Local-gov,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1887,55,United-States,1
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30,Germany,0
46,Private,Some-college,Separated,Sales,White,Male,0,0,55,United-States,0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
44,Private,Some-college,Widowed,Sales,White,Female,0,0,25,United-States,0
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
32,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
17,Private,10th,Never-married,Sales,White,Male,0,0,20,United-States,0
29,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,White,Female,2174,0,40,United-States,0
29,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
47,Private,Bachelors,Widowed,Craft-repair,Black,Female,6497,0,40,United-States,0
25,Private,Masters,Separated,Other-service,White,Female,0,0,40,United-States,0
26,Private,11th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
60,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,1672,84,United-States,0
25,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,?,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1
27,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,0,0,40,Philippines,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
29,Private,10th,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,Mexico,0
20,?,HS-grad,Never-married,?,White,Female,0,0,30,United-States,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
71,?,7th-8th,Divorced,?,White,Male,0,0,45,United-States,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,Ireland,1
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40,United-States,0
54,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Philippines,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,30,United-States,0
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
20,State-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,54,United-States,0
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
48,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,United-States,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70,United-States,0
25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
32,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Columbia,0
30,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,England,0
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28,United-States,0
39,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35,United-States,0
38,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
35,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,35,United-States,1
42,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
63,Self-emp-inc,Some-college,Widowed,Sales,White,Female,14084,0,60,United-States,1
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
26,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
44,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,1669,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
58,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,?,1
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0
