age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
41,600,Private,Some college but no degree,Never married,Black,Female,Native- Born in the United States,36,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
42,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
18,0,Not in universe,11th grade,Never married,White,Male,Native- Born in the United States,0,0,0
66,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
23,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,10,26,0
53,0,Private,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
16,0,Not in universe,10th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
33,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0,0
17,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,19,28,0
42,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,19,30,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
17,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,29,52,0
48,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,42,52,0
74,0,Not in universe,5th or 6th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
38,0,Local government,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,30,52,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
25,800,State government,Some college but no degree,Never married,Black,Male,Native- Born in the United States,13,52,0
31,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
20,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
80,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
40,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
37,0,Private,10th grade,Never married,White,Male,Native- Born in the United States,41,52,0
81,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
18,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,29,10,0
40,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,37,47,0
35,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
34,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,31,40,0
14,0,Not in universe,Children,Never married,White,Female,Foreign born- Not a citizen of U S,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
23,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,17,52,0
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0
47,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0
47,0,Private,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,10,52,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
24,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
50,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
43,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,17,50,0
7,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
30,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,26,52,0
40,0,Private,9th grade,Never married,White,Male,Native- Born in the United States,38,45,0
36,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
58,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
66,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
20,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
43,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,1
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
36,0,Private,Doctorate degree(PhD EdD),Never married,White,Male,Foreign born- Not a citizen of U S,9,52,1
15,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
64,0,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
54,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
42,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,33,0
56,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,30,52,0
41,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,7,5,0
65,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
77,0,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,0,0
19,675,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,30,20,0
51,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
15,0,Not in universe,9th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,0,0
35,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,34,35,0
39,1127,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
23,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0,0
18,450,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,30,12,0
45,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
65,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,1
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51,0
55,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
26,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,52,0
50,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,40,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
25,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,2,52,0
28,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,17,52,1
16,0,Not in universe,10th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
55,0,Self-employed-incorporated,High school graduate,Divorced,White,Female,Native- Born in the United States,2,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
74,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
43,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
