age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,45.0,United-States,0,u2993,KNeighbors,random,0,0.0
30,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,51.0,United-States,1,u2993,KNeighbors,random,1,
30,Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,80.0,United-States,1,u2993,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,0,u2996,KNeighbors,random,0,0.0
28,Private,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,35.0,United-States,1,u2996,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2996,KNeighbors,random,1,
28,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u2998,KNeighbors,random,0,0.0
28,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2998,KNeighbors,random,1,
28,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2998,KNeighbors,random,1,
28,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2998,KNeighbors,random,1,
35,Self-emp-not-inc,Some-college,Separated,Farming-fishing,White,Male,4101,0,60.0,United-States,0,u3004,KNeighbors,random,0,0.0
35,State-gov,Doctorate,Separated,Farming-fishing,White,Male,4101,0,60.0,United-States,1,u3004,KNeighbors,random,1,
35,Self-emp-not-inc,Prof-school,Separated,Other-service,White,Male,4101,0,60.0,United-States,1,u3004,KNeighbors,random,1,
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u3005,KNeighbors,random,0,0.0
42,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,1,u3005,KNeighbors,random,1,
42,Private,Masters,Never-married,Protective-serv,White,Male,0,0,44.0,United-States,1,u3005,KNeighbors,random,1,
42,Private,Masters,Never-married,?,White,Male,0,0,44.0,United-States,1,u3005,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u3006,KNeighbors,random,0,0.0
37,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u3006,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3007,KNeighbors,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3007,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3007,KNeighbors,random,1,
37,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3008,KNeighbors,random,0,0.0
37,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u3008,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,20.0,United-States,0,u3009,KNeighbors,random,0,0.0
46,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Female,0,0,20.0,United-States,1,u3009,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Female,0,0,57.0,United-States,1,u3009,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,56.0,United-States,1,u3009,KNeighbors,random,1,
28,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u3010,KNeighbors,random,0,0.0
28,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u3010,KNeighbors,random,1,
28,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,1,u3010,KNeighbors,random,1,
28,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,1,u3010,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3014,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u3014,KNeighbors,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3014,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u3016,KNeighbors,random,0,0.0
36,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3016,KNeighbors,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u3017,KNeighbors,random,0,0.0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u3017,KNeighbors,random,1,
37,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u3018,KNeighbors,random,0,0.0
37,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3018,KNeighbors,random,1,
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u3019,KNeighbors,random,0,0.0
45,?,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,1,u3019,KNeighbors,random,1,
45,State-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u3019,KNeighbors,random,1,
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u3019,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,?,0,u3021,KNeighbors,random,0,0.0
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,60.0,?,1,u3021,KNeighbors,random,1,
52,Without-pay,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,?,1,u3021,KNeighbors,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u3026,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u3026,KNeighbors,random,1,
69,Private,HS-grad,Widowed,Machine-op-inspct,White,Male,2538,0,40.0,United-States,0,u3029,KNeighbors,random,0,0.0
69,Private,Bachelors,Widowed,Protective-serv,White,Male,2538,0,40.0,United-States,1,u3029,KNeighbors,random,1,
69,Private,Bachelors,Widowed,Tech-support,White,Male,2538,0,40.0,United-States,1,u3029,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3031,KNeighbors,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,97.0,United-States,1,u3031,KNeighbors,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u3031,KNeighbors,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u3035,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u3035,KNeighbors,random,1,
45,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u3035,KNeighbors,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u3035,KNeighbors,random,1,
61,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u3041,KNeighbors,random,0,0.0
61,Private,7th-8th,Married-spouse-absent,Exec-managerial,White,Male,0,0,79.0,Guatemala,1,u3041,KNeighbors,random,1,
61,Private,7th-8th,Married-spouse-absent,Exec-managerial,White,Male,0,0,67.0,Guatemala,1,u3041,KNeighbors,random,1,
61,Private,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,Guatemala,1,u3041,KNeighbors,random,1,
31,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u3044,KNeighbors,random,0,0.0
31,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u3044,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3045,KNeighbors,random,0,0.0
45,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3045,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u3045,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u3045,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u3046,KNeighbors,random,0,0.0
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u3046,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u3046,KNeighbors,random,1,
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u3050,KNeighbors,random,0,0.0
24,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u3050,KNeighbors,random,1,
24,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u3050,KNeighbors,random,1,
24,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3050,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3052,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u3052,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u3052,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3052,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u3054,KNeighbors,random,0,0.0
50,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3054,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u3054,KNeighbors,random,1,
50,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3054,KNeighbors,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u3055,KNeighbors,random,0,0.0
34,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,57.0,United-States,1,u3055,KNeighbors,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u3056,KNeighbors,random,0,0.0
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3056,KNeighbors,random,1,
46,Federal-gov,Bachelors,Never-married,Armed-Forces,White,Male,0,0,60.0,United-States,1,u3056,KNeighbors,random,1,
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3056,KNeighbors,random,1,
70,Private,Some-college,Divorced,Other-service,White,Male,0,0,80.0,United-States,0,u3057,KNeighbors,random,0,0.0
70,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u3057,KNeighbors,random,1,
70,Private,Doctorate,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u3057,KNeighbors,random,1,
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2290,0,40.0,United-States,0,u3060,KNeighbors,random,0,0.0
65,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,2290,0,40.0,United-States,1,u3060,KNeighbors,random,1,
65,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,2290,0,40.0,United-States,1,u3060,KNeighbors,random,1,
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,2290,0,55.0,United-States,1,u3060,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3062,KNeighbors,random,0,0.0
44,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3062,KNeighbors,random,1,
44,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3062,KNeighbors,random,1,
44,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u3062,KNeighbors,random,1,
31,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u3063,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u3063,KNeighbors,random,1,
31,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u3063,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,Dominican-Republic,0,u3066,KNeighbors,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,Dominican-Republic,1,u3066,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,Dominican-Republic,1,u3066,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Dominican-Republic,1,u3066,KNeighbors,random,1,
38,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u3068,KNeighbors,random,0,0.0
38,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u3068,KNeighbors,random,1,
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,53.0,United-States,1,u3068,KNeighbors,random,1,
38,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u3068,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u3069,KNeighbors,random,0,0.0
28,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3069,KNeighbors,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u3069,KNeighbors,random,1,
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3070,KNeighbors,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3070,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3071,KNeighbors,random,0,0.0
61,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3071,KNeighbors,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u3071,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,29.0,United-States,1,u3071,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u3072,KNeighbors,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,1,u3072,KNeighbors,random,1,
31,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,1,u3072,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u3072,KNeighbors,random,1,
33,Private,10th,Divorced,Craft-repair,White,Male,0,0,35.0,England,0,u3075,KNeighbors,random,0,0.0
33,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,86.0,England,1,u3075,KNeighbors,random,1,
33,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,16.0,England,1,u3075,KNeighbors,random,1,
33,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u3077,KNeighbors,random,0,0.0
33,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3077,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u3080,KNeighbors,random,0,0.0
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,61.0,United-States,1,u3080,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,59.0,United-States,1,u3080,KNeighbors,random,1,
56,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u3080,KNeighbors,random,1,
63,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,2174,0,40.0,United-States,0,u3081,KNeighbors,random,0,0.0
63,Private,HS-grad,Never-married,Sales,White,Male,2174,0,86.0,United-States,1,u3081,KNeighbors,random,1,
63,Private,HS-grad,Never-married,Sales,White,Male,2174,0,88.0,United-States,1,u3081,KNeighbors,random,1,
63,Self-emp-inc,Bachelors,Never-married,Machine-op-inspct,White,Male,2174,0,84.0,United-States,1,u3081,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u3082,KNeighbors,random,0,0.0
29,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u3082,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u3082,KNeighbors,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u3082,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3083,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3083,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,93.0,United-States,1,u3083,KNeighbors,random,1,
56,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3084,KNeighbors,random,0,0.0
56,Federal-gov,Masters,Divorced,?,White,Female,0,0,54.0,United-States,1,u3084,KNeighbors,random,1,
54,?,HS-grad,Divorced,?,White,Male,0,0,45.0,United-States,0,u3087,KNeighbors,random,0,0.0
54,?,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3087,KNeighbors,random,1,
54,State-gov,Masters,Divorced,?,White,Male,0,0,45.0,United-States,1,u3087,KNeighbors,random,1,
54,State-gov,Doctorate,Divorced,?,White,Male,0,0,45.0,United-States,1,u3087,KNeighbors,random,1,
48,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,Dominican-Republic,0,u3088,KNeighbors,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,Dominican-Republic,1,u3088,KNeighbors,random,1,
48,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,Dominican-Republic,1,u3088,KNeighbors,random,1,
48,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,Dominican-Republic,1,u3088,KNeighbors,random,1,
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,45.0,United-States,0,u3091,KNeighbors,random,0,0.0
44,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,2202,0,81.0,United-States,1,u3091,KNeighbors,random,1,
44,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Male,2202,0,89.0,United-States,1,u3091,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,0,u3092,KNeighbors,random,0,0.0
40,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u3092,KNeighbors,random,1,
40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,1,u3092,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,18.0,United-States,1,u3092,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u3093,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u3093,KNeighbors,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u3093,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u3093,KNeighbors,random,1,
37,Private,Some-college,Never-married,Exec-managerial,White,Male,2174,0,40.0,United-States,0,u3094,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Protective-serv,White,Male,2174,0,40.0,United-States,1,u3094,KNeighbors,random,1,
37,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,2174,0,65.0,United-States,1,u3094,KNeighbors,random,1,
