age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
56,Private,Doctorate,Never-married,Sales,Black,Female,0,0,76.0,United-States,Female-Black,1,u602,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,MLPClassifier,random,0,0.0
47,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Female,0,0,63.0,United-States,Female-Black,1,u603,MLPClassifier,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u603,MLPClassifier,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u603,MLPClassifier,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,MLPClassifier,random,0,0.0
28,Never-worked,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u604,MLPClassifier,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,59.0,United-States,Male-Black,1,u604,MLPClassifier,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,67.0,United-States,Male-Black,1,u604,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u606,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,Female-White,1,u606,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,58.0,United-States,Female-White,1,u606,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,55.0,United-States,Female-White,1,u606,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u607,MLPClassifier,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u607,MLPClassifier,random,1,
23,Private,Masters,Never-married,Tech-support,White,Male,0,0,95.0,United-States,Male-White,1,u607,MLPClassifier,random,1,
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,0,u608,MLPClassifier,random,0,0.0
46,Private,Preschool,Married-civ-spouse,Prof-specialty,Black,Male,0,0,85.0,Dominican-Republic,Male-Black,1,u608,MLPClassifier,random,1,
46,Self-emp-not-inc,Preschool,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,MLPClassifier,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u609,MLPClassifier,random,0,0.0
42,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u609,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u610,MLPClassifier,random,0,0.0
38,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,60.0,United-States,Female-Black,1,u610,MLPClassifier,random,1,
38,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u610,MLPClassifier,random,1,
38,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,85.0,United-States,Female-Black,1,u610,MLPClassifier,random,1,
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u611,MLPClassifier,random,0,0.0
36,Never-worked,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u611,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,62.0,United-States,Female-White,1,u611,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,67.0,United-States,Female-White,1,u611,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u612,MLPClassifier,random,0,0.0
38,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u612,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u612,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u612,MLPClassifier,random,1,
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38.0,United-States,Male-Black,0,u613,MLPClassifier,random,0,0.0
25,Private,Some-college,Divorced,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u613,MLPClassifier,random,1,
25,Without-pay,Some-college,Divorced,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u613,MLPClassifier,random,1,
25,Federal-gov,Doctorate,Divorced,Other-service,Black,Male,0,0,83.0,United-States,Male-Black,1,u613,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u614,MLPClassifier,random,0,0.0
38,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u614,MLPClassifier,random,1,
38,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u614,MLPClassifier,random,1,
38,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u614,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,Female-Black,0,u615,MLPClassifier,random,0,0.0
25,Federal-gov,Masters,Never-married,Sales,Black,Female,3418,0,85.0,United-States,Female-Black,1,u615,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,Black,Female,3418,0,88.0,United-States,Female-Black,1,u615,MLPClassifier,random,1,
25,Local-gov,Doctorate,Never-married,Sales,Black,Female,3418,0,49.0,United-States,Female-Black,1,u615,MLPClassifier,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u616,MLPClassifier,random,0,0.0
40,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u616,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u616,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u616,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,0,u617,MLPClassifier,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,Male-White,1,u617,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,Male-White,1,u617,MLPClassifier,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u617,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u619,MLPClassifier,random,0,0.0
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u619,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u619,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,74.0,United-States,Female-White,1,u619,MLPClassifier,random,1,
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,Female-Black,0,u620,MLPClassifier,random,0,0.0
49,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,1,u620,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,35.0,United-States,Female-Black,1,u620,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,79.0,United-States,Female-Black,1,u620,MLPClassifier,random,1,
24,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,45.0,United-States,Female-Black,0,u622,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-spouse-absent,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u622,MLPClassifier,random,1,
24,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u622,MLPClassifier,random,1,
24,Private,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u622,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u624,MLPClassifier,random,0,0.0
37,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u624,MLPClassifier,random,1,
37,Without-pay,Doctorate,Never-married,Sales,Black,Female,0,0,59.0,United-States,Female-Black,1,u624,MLPClassifier,random,1,
37,Self-emp-not-inc,Doctorate,Never-married,Sales,Black,Female,0,0,71.0,United-States,Female-Black,1,u624,MLPClassifier,random,1,
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u625,MLPClassifier,random,0,0.0
65,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,57.0,United-States,Female-Black,1,u625,MLPClassifier,random,1,
65,Local-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u625,MLPClassifier,random,1,
65,Local-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u625,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u628,MLPClassifier,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u628,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,Male-White,1,u628,MLPClassifier,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u628,MLPClassifier,random,1,
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u629,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,92.0,United-States,Male-Black,1,u629,MLPClassifier,random,1,
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25.0,United-States,Female-Black,0,u630,MLPClassifier,random,0,0.0
29,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,81.0,United-States,Female-Black,1,u630,MLPClassifier,random,1,
29,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,89.0,United-States,Female-Black,1,u630,MLPClassifier,random,1,
29,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,84.0,United-States,Female-Black,1,u630,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u631,MLPClassifier,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Female,0,0,94.0,United-States,Female-Black,1,u631,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u631,MLPClassifier,random,1,
31,Private,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,52.0,United-States,Female-Black,1,u631,MLPClassifier,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u632,MLPClassifier,random,0,0.0
63,Self-emp-not-inc,9th,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u632,MLPClassifier,random,1,
63,Federal-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u632,MLPClassifier,random,1,
63,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u632,MLPClassifier,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u633,MLPClassifier,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,64.0,United-States,Male-Black,1,u633,MLPClassifier,random,1,
56,Federal-gov,10th,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u633,MLPClassifier,random,1,
56,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u633,MLPClassifier,random,1,
57,Private,HS-grad,Divorced,Sales,White,Female,0,0,26.0,United-States,Female-White,0,u636,MLPClassifier,random,0,0.0
57,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u636,MLPClassifier,random,1,
57,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,26.0,United-States,Female-White,1,u636,MLPClassifier,random,1,
57,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u636,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u640,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,72.0,United-States,Female-Black,1,u640,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u640,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,Female-Black,1,u640,MLPClassifier,random,1,
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u641,MLPClassifier,random,0,0.0
43,Private,Some-college,Married-spouse-absent,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u641,MLPClassifier,random,1,
43,Private,Prof-school,Married-spouse-absent,Other-service,Black,Female,0,0,90.0,United-States,Female-Black,1,u641,MLPClassifier,random,1,
43,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u641,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u642,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,Male-Black,1,u642,MLPClassifier,random,1,
25,?,Doctorate,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,Male-Black,1,u642,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u643,MLPClassifier,random,0,0.0
37,Federal-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u643,MLPClassifier,random,1,
37,Never-worked,Doctorate,Never-married,Protective-serv,Black,Female,0,0,69.0,United-States,Female-Black,1,u643,MLPClassifier,random,1,
37,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u643,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u644,MLPClassifier,random,0,0.0
26,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,66.0,United-States,Female-White,1,u644,MLPClassifier,random,1,
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u646,MLPClassifier,random,0,0.0
42,Without-pay,HS-grad,Separated,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u646,MLPClassifier,random,1,
42,Federal-gov,Prof-school,Separated,Transport-moving,Black,Male,0,0,76.0,United-States,Male-Black,1,u646,MLPClassifier,random,1,
42,Without-pay,Doctorate,Separated,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u646,MLPClassifier,random,1,
51,Private,10th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u647,MLPClassifier,random,0,0.0
51,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u647,MLPClassifier,random,1,
51,Local-gov,Doctorate,Separated,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u647,MLPClassifier,random,1,
51,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u647,MLPClassifier,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u649,MLPClassifier,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Craft-repair,Black,Female,0,0,87.0,United-States,Female-Black,1,u649,MLPClassifier,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,92.0,United-States,Female-Black,1,u649,MLPClassifier,random,1,
44,Private,Prof-school,Married-spouse-absent,Adm-clerical,Black,Female,0,0,72.0,United-States,Female-Black,1,u649,MLPClassifier,random,1,
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u650,MLPClassifier,random,0,0.0
36,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,81.0,United-States,Male-Black,1,u650,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Separated,Tech-support,Black,Male,0,0,81.0,United-States,Male-Black,1,u650,MLPClassifier,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u653,MLPClassifier,random,0,0.0
25,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,77.0,United-States,Male-Black,1,u653,MLPClassifier,random,1,
25,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,Male-Black,1,u653,MLPClassifier,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u653,MLPClassifier,random,1,
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u655,MLPClassifier,random,0,0.0
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,69.0,United-States,Female-White,1,u655,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,52.0,United-States,Female-White,1,u655,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,Female-White,1,u655,MLPClassifier,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42.0,United-States,Female-Black,0,u657,MLPClassifier,random,0,0.0
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u657,MLPClassifier,random,1,
43,Local-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,62.0,United-States,Female-Black,1,u657,MLPClassifier,random,1,
43,Local-gov,Bachelors,Divorced,Sales,Black,Female,0,0,51.0,United-States,Female-Black,1,u657,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,50.0,United-States,Male-White,0,u659,MLPClassifier,random,0,0.0
29,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,97.0,United-States,Male-White,1,u659,MLPClassifier,random,1,
