age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1,Male-Black
28,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,?,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,18,United-States,0,Male-Black
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,1,Male-Black
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,72,United-States,0,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,12th,Never-married,Sales,Black,Male,0,0,51,United-States,0,Male-Black
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,0,Male-Black
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36,Haiti,0,Male-Black
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,Germany,0,Male-Black
28,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16,United-States,0,Male-Black
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,16,Haiti,0,Male-Black
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,0,Male-Black
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,Male-Black
28,Private,12th,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1,Male-Black
61,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,Jamaica,0,Male-Black
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
18,?,10th,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
77,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,38,United-States,0,Male-Black
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,16,Haiti,0,Male-Black
17,?,11th,Never-married,?,Black,Male,0,0,8,United-States,0,Male-Black
35,Private,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,15024,0,50,United-States,1,Male-Black
47,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
34,Private,Assoc-voc,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,Male-Black
28,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,?,0,Male-Black
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Married-spouse-absent,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,0,Male-Black
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,Male-Black
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32,Haiti,0,Male-Black
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30,United-States,0,Male-Black
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0,Male-Black
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,9th,Never-married,Sales,Black,Male,0,0,22,United-States,0,Male-Black
48,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,1,Male-Black
24,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,Jamaica,0,Male-Black
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,0,Male-Black
60,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,0,Male-Black
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
28,Private,11th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,0,Male-Black
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,45,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,Male-Black
50,?,Bachelors,Married-civ-spouse,?,Black,Male,0,1902,60,United-States,1,Male-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,Male-Black
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,Male-Black
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
47,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7298,0,40,?,1,Male-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,Male-Black
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,?,0,Male-Black
58,State-gov,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,?,0,Male-Black
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
38,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,1,Male-Black
24,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,Male-Black
52,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,Male-Black
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
20,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
53,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,?,0,Male-Black
49,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,Male-Black
63,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37,United-States,0,Male-Black
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,0,Male-Black
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
33,?,Bachelors,Never-married,?,Black,Male,0,0,45,?,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48,England,0,Male-Black
53,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
20,?,Some-college,Never-married,?,Black,Male,34095,0,10,United-States,0,Male-Black
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,1,Male-Black
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45,United-States,0,Male-Black
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,Male-Black
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,10th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,Jamaica,1,Male-Black
39,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Black,Male,0,1669,60,?,0,Male-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,Male-Black
26,Private,10th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
67,Private,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,32,United-States,0,Male-Black
49,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,42,United-States,1,Male-Black
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
33,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
32,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Male,4650,0,40,United-States,0,Male-Black
25,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
47,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,25,United-States,0,Male-Black
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,1,Male-Black
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Jamaica,0,Male-Black
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75,Dominican-Republic,0,Male-Black
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1,Male-Black
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,1721,30,United-States,0,Male-Black
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,9th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,Male-Black
50,?,Bachelors,Married-civ-spouse,?,Black,Male,0,1902,60,United-States,1,Male-Black
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
32,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,38,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,24,United-States,0,Male-Black
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
23,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,37,?,1,Male-Black
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,Male-Black
