age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u549,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Prof-specialty,Black,Male,6497,0,40.0,United-States,Male-Black,1,u549,XGBoost,random,1,
41,Private,Doctorate,Divorced,Craft-repair,Black,Male,6497,0,40.0,United-States,Male-Black,1,u549,XGBoost,random,1,
41,Private,Masters,Divorced,Transport-moving,Black,Male,6497,0,80.0,United-States,Male-Black,1,u549,XGBoost,random,1,
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20.0,United-States,Female-Black,0,u550,XGBoost,random,0,0.0
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,594,0,20.0,United-States,Female-Black,1,u550,XGBoost,random,1,
56,Private,Doctorate,Widowed,Tech-support,Black,Female,594,0,52.0,United-States,Female-Black,1,u550,XGBoost,random,1,
56,Private,Masters,Widowed,Exec-managerial,Black,Female,594,0,99.0,United-States,Female-Black,1,u550,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,XGBoost,random,0,0.0
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,54.0,Dominican-Republic,Male-Black,1,u551,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,96.0,Dominican-Republic,Male-Black,1,u551,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,74.0,Dominican-Republic,Male-Black,1,u551,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,XGBoost,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,82.0,United-States,Male-Black,1,u554,XGBoost,random,1,
46,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,79.0,United-States,Male-Black,1,u554,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u554,XGBoost,random,1,
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u560,XGBoost,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u560,XGBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u560,XGBoost,random,1,
49,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u560,XGBoost,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u561,XGBoost,random,0,0.0
34,Without-pay,Masters,Never-married,Protective-serv,Black,Female,0,0,61.0,United-States,Female-Black,1,u561,XGBoost,random,1,
34,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,72.0,United-States,Female-Black,1,u561,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,XGBoost,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,80.0,United-States,Male-Black,1,u562,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,55.0,United-States,Male-Black,1,u562,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,61.0,United-States,Male-Black,1,u562,XGBoost,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u563,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u563,XGBoost,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,XGBoost,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u564,XGBoost,random,1,
25,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u564,XGBoost,random,1,
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35.0,Cuba,Female-White,0,u565,XGBoost,random,0,0.0
60,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,61.0,Cuba,Female-White,1,u565,XGBoost,random,1,
60,Self-emp-not-inc,Bachelors,Divorced,Tech-support,White,Female,0,0,35.0,Cuba,Female-White,1,u565,XGBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,96.0,Cuba,Female-White,1,u565,XGBoost,random,1,
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u567,XGBoost,random,0,0.0
50,Self-emp-not-inc,Bachelors,Divorced,Sales,Black,Male,0,0,42.0,United-States,Male-Black,1,u567,XGBoost,random,1,
50,Federal-gov,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u567,XGBoost,random,1,
50,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,51.0,United-States,Male-Black,1,u567,XGBoost,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u568,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u568,XGBoost,random,1,
36,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u568,XGBoost,random,1,
36,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u568,XGBoost,random,1,
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u569,XGBoost,random,0,0.0
43,Self-emp-not-inc,Masters,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,Female-White,1,u569,XGBoost,random,1,
43,Self-emp-not-inc,Masters,Divorced,Tech-support,White,Female,0,0,55.0,United-States,Female-White,1,u569,XGBoost,random,1,
43,Self-emp-not-inc,Masters,Divorced,Protective-serv,White,Female,0,0,53.0,United-States,Female-White,1,u569,XGBoost,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,XGBoost,random,0,0.0
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,36.0,United-States,Male-Black,1,u570,XGBoost,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,Male-Black,1,u570,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,XGBoost,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Poland,Male-White,1,u571,XGBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,Poland,Male-White,1,u571,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,Poland,Male-White,1,u571,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,XGBoost,random,0,0.0
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,53.0,United-States,Male-Black,1,u572,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,94.0,United-States,Male-Black,1,u572,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,82.0,United-States,Male-Black,1,u572,XGBoost,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u573,XGBoost,random,0,0.0
44,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,72.0,United-States,Male-Black,1,u573,XGBoost,random,1,
44,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u573,XGBoost,random,1,
44,Local-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,53.0,United-States,Male-Black,1,u573,XGBoost,random,1,
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u575,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,38.0,United-States,Male-Black,1,u575,XGBoost,random,1,
33,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u575,XGBoost,random,1,
33,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u575,XGBoost,random,1,
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u578,XGBoost,random,0,0.0
61,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u578,XGBoost,random,1,
61,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,Female-Black,1,u578,XGBoost,random,1,
61,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,55.0,United-States,Female-Black,1,u578,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,XGBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u579,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,XGBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u580,XGBoost,random,0,0.0
35,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,54.0,United-States,Male-Black,1,u580,XGBoost,random,1,
35,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u580,XGBoost,random,1,
35,Federal-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u580,XGBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u581,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Protective-serv,White,Female,0,0,53.0,United-States,Female-White,1,u581,XGBoost,random,1,
45,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,Female-White,1,u581,XGBoost,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,XGBoost,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u584,XGBoost,random,1,
58,Local-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,Male-White,1,u584,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,75.0,United-States,Male-Black,1,u585,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,United-States,Male-Black,1,u585,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u585,XGBoost,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,XGBoost,random,0,0.0
50,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,4650,0,22.0,United-States,Male-White,1,u586,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,1,u586,XGBoost,random,1,
50,Private,Prof-school,Divorced,Craft-repair,White,Male,4650,0,86.0,United-States,Male-White,1,u586,XGBoost,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,XGBoost,random,0,0.0
44,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Female,0,0,96.0,United-States,Female-White,1,u587,XGBoost,random,1,
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,55.0,United-States,Female-White,1,u587,XGBoost,random,1,
44,Self-emp-inc,7th-8th,Married-civ-spouse,Protective-serv,White,Female,0,0,55.0,United-States,Female-White,1,u587,XGBoost,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,XGBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,Male-White,1,u588,XGBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,69.0,United-States,Male-White,1,u588,XGBoost,random,1,
55,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u588,XGBoost,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,XGBoost,random,0,0.0
56,?,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,Trinadad&Tobago,Male-Black,1,u592,XGBoost,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,55.0,Trinadad&Tobago,Male-Black,1,u592,XGBoost,random,1,
56,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,Trinadad&Tobago,Male-Black,1,u592,XGBoost,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u594,XGBoost,random,0,0.0
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,56.0,United-States,Male-Black,1,u594,XGBoost,random,1,
56,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u594,XGBoost,random,1,
56,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,Male-Black,1,u594,XGBoost,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u595,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,60.0,United-States,Female-White,1,u595,XGBoost,random,1,
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,86.0,United-States,Female-White,1,u595,XGBoost,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,37.0,United-States,Female-White,1,u595,XGBoost,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u596,XGBoost,random,0,0.0
50,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,74.0,United-States,Male-Black,1,u596,XGBoost,random,1,
50,Federal-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,XGBoost,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u599,XGBoost,random,0,0.0
36,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,88.0,United-States,Female-White,1,u599,XGBoost,random,1,
36,Federal-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u599,XGBoost,random,1,
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u600,XGBoost,random,0,0.0
20,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u600,XGBoost,random,1,
20,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,96.0,United-States,Female-White,1,u600,XGBoost,random,1,
20,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u600,XGBoost,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u602,XGBoost,random,0,0.0
56,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u602,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,XGBoost,random,0,0.0
47,Private,Masters,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u603,XGBoost,random,1,
47,Never-worked,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u603,XGBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,XGBoost,random,0,0.0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,21.0,United-States,Male-Black,1,u604,XGBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u604,XGBoost,random,1,
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u605,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,64.0,United-States,Female-Black,1,u605,XGBoost,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u606,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u606,XGBoost,random,1,
43,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u606,XGBoost,random,1,
43,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u606,XGBoost,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u609,XGBoost,random,0,0.0
42,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u609,XGBoost,random,1,
42,Federal-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u609,XGBoost,random,1,
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u610,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,42.0,United-States,Female-Black,1,u610,XGBoost,random,1,
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u611,XGBoost,random,0,0.0
36,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,75.0,United-States,Female-White,1,u611,XGBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u611,XGBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u612,XGBoost,random,0,0.0
38,Private,Masters,Divorced,Machine-op-inspct,White,Female,0,0,89.0,United-States,Female-White,1,u612,XGBoost,random,1,
38,Private,Masters,Divorced,Tech-support,White,Female,0,0,54.0,United-States,Female-White,1,u612,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u612,XGBoost,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u616,XGBoost,random,0,0.0
40,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u616,XGBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u616,XGBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u616,XGBoost,random,1,
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u619,XGBoost,random,0,0.0
35,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u619,XGBoost,random,1,
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,58.0,United-States,Female-White,1,u619,XGBoost,random,1,
