age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
29,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80.0,United-States,Male-Black,1,u932,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u941,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u941,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u941,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,0,u944,AdaBoost,random,0,0.0
32,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,97.0,Japan,Female-White,1,u944,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,77.0,Japan,Female-White,1,u944,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,74.0,Japan,Female-White,1,u944,AdaBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u946,AdaBoost,random,0,0.0
47,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,65.0,United-States,Female-Black,1,u946,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u946,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u946,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u947,AdaBoost,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,71.0,United-States,Male-Black,1,u947,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,77.0,United-States,Male-Black,1,u947,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,86.0,United-States,Male-Black,1,u947,AdaBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u948,AdaBoost,random,0,0.0
38,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u948,AdaBoost,random,1,
38,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u948,AdaBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u950,AdaBoost,random,0,0.0
65,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u950,AdaBoost,random,1,
65,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u950,AdaBoost,random,1,
65,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u950,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u957,AdaBoost,random,0,0.0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u957,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u957,AdaBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u958,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u958,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u958,AdaBoost,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u959,AdaBoost,random,0,0.0
62,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,Female-White,1,u959,AdaBoost,random,1,
62,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u959,AdaBoost,random,1,
62,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u959,AdaBoost,random,1,
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u960,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,66.0,United-States,Female-White,1,u960,AdaBoost,random,1,
49,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,Female-White,1,u960,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,Female-White,1,u960,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u961,AdaBoost,random,0,0.0
38,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,55.0,?,Male-Black,1,u961,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,58.0,?,Male-Black,1,u961,AdaBoost,random,1,
38,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,67.0,?,Male-Black,1,u961,AdaBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u964,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u964,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u964,AdaBoost,random,1,
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,0,u965,AdaBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,United-States,Male-Black,1,u965,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u966,AdaBoost,random,0,0.0
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,Male-White,1,u966,AdaBoost,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u966,AdaBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u966,AdaBoost,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u969,AdaBoost,random,0,0.0
40,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,80.0,United-States,Female-White,1,u969,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,88.0,United-States,Female-White,1,u969,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,Female-White,1,u969,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u971,AdaBoost,random,0,0.0
32,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u971,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,56.0,United-States,Female-White,1,u971,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u971,AdaBoost,random,1,
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40.0,United-States,Male-Black,0,u973,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,2205,99.0,United-States,Male-Black,1,u973,AdaBoost,random,1,
42,Private,Doctorate,Never-married,Tech-support,Black,Male,0,2205,61.0,United-States,Male-Black,1,u973,AdaBoost,random,1,
42,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,2205,85.0,United-States,Male-Black,1,u973,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u975,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u975,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,82.0,United-States,Female-Black,1,u975,AdaBoost,random,1,
50,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u975,AdaBoost,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,0,u981,AdaBoost,random,0,0.0
30,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,1,u981,AdaBoost,random,1,
30,Private,9th,Married-civ-spouse,Protective-serv,White,Male,2580,0,75.0,United-States,Male-White,1,u981,AdaBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,1,u981,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u983,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u983,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u983,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,55.0,United-States,Male-Black,1,u983,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u984,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,68.0,United-States,Female-Black,1,u984,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Female,0,0,60.0,United-States,Female-Black,1,u984,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u984,AdaBoost,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u993,AdaBoost,random,0,0.0
68,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,Male-White,1,u993,AdaBoost,random,1,
68,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,Male-White,1,u993,AdaBoost,random,1,
68,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u993,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,44.0,United-States,Male-White,0,u995,AdaBoost,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,1672,72.0,United-States,Male-White,1,u995,AdaBoost,random,1,
43,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,1672,44.0,United-States,Male-White,1,u995,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1672,63.0,United-States,Male-White,1,u995,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u998,AdaBoost,random,0,0.0
49,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u998,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,Male-White,1,u998,AdaBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1000,AdaBoost,random,0,0.0
50,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u1000,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u1000,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u1001,AdaBoost,random,0,0.0
35,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,Puerto-Rico,Male-White,1,u1001,AdaBoost,random,1,
35,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u1001,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,Puerto-Rico,Male-White,1,u1001,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u1002,AdaBoost,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,1651,99.0,United-States,Male-Black,1,u1002,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,1651,40.0,United-States,Male-Black,1,u1002,AdaBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,1651,65.0,United-States,Male-Black,1,u1002,AdaBoost,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,40.0,United-States,Male-White,0,u1004,AdaBoost,random,0,0.0
90,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,6767,0,40.0,United-States,Male-White,1,u1004,AdaBoost,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,6767,0,40.0,United-States,Male-White,1,u1004,AdaBoost,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,6767,0,71.0,United-States,Male-White,1,u1004,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1006,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,19.0,United-States,Male-White,1,u1006,AdaBoost,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1006,AdaBoost,random,1,
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u1011,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u1011,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u1011,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,Female-White,0,u1015,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,91.0,United-States,Female-White,1,u1015,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,52.0,United-States,Female-White,1,u1015,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,96.0,United-States,Female-White,1,u1015,AdaBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u1018,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u1018,AdaBoost,random,1,
42,?,Doctorate,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u1018,AdaBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1027,AdaBoost,random,0,0.0
39,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,Female-White,1,u1027,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1034,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1034,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u1034,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,Male-White,1,u1034,AdaBoost,random,1,
