age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,LogisticRegression,random,0,0.0
28,Without-pay,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u604,LogisticRegression,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u604,LogisticRegression,random,1,
28,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,1,u604,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u605,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,82.0,United-States,Female-Black,1,u605,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u605,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u605,LogisticRegression,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u606,LogisticRegression,random,0,0.0
43,Never-worked,Doctorate,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u606,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u606,LogisticRegression,random,1,
43,?,Prof-school,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u606,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u607,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u607,LogisticRegression,random,1,
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,0,u608,LogisticRegression,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,LogisticRegression,random,1,
46,Self-emp-inc,Preschool,Married-civ-spouse,Protective-serv,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,LogisticRegression,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u609,LogisticRegression,random,0,0.0
42,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u609,LogisticRegression,random,1,
42,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u609,LogisticRegression,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u609,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u610,LogisticRegression,random,0,0.0
38,Self-emp-inc,Doctorate,Never-married,Craft-repair,Black,Female,0,0,88.0,United-States,Female-Black,1,u610,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u610,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u610,LogisticRegression,random,1,
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u611,LogisticRegression,random,0,0.0
36,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u611,LogisticRegression,random,1,
36,?,Bachelors,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u611,LogisticRegression,random,1,
36,Without-pay,Bachelors,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u611,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u612,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,Female-White,1,u612,LogisticRegression,random,1,
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u612,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u612,LogisticRegression,random,1,
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38.0,United-States,Male-Black,0,u613,LogisticRegression,random,0,0.0
25,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u613,LogisticRegression,random,1,
25,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,65.0,United-States,Male-Black,1,u613,LogisticRegression,random,1,
25,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,77.0,United-States,Male-Black,1,u613,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u614,LogisticRegression,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,Male-White,1,u614,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,Male-White,1,u614,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,Male-White,1,u614,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,Female-Black,0,u615,LogisticRegression,random,0,0.0
25,Private,Masters,Never-married,Sales,Black,Female,3418,0,94.0,United-States,Female-Black,1,u615,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Sales,Black,Female,3418,0,79.0,United-States,Female-Black,1,u615,LogisticRegression,random,1,
25,Private,Prof-school,Never-married,Sales,Black,Female,3418,0,87.0,United-States,Female-Black,1,u615,LogisticRegression,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u616,LogisticRegression,random,0,0.0
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u616,LogisticRegression,random,1,
40,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u616,LogisticRegression,random,1,
40,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u616,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,0,u617,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,97.0,United-States,Male-White,1,u617,LogisticRegression,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,1,u617,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u617,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u619,LogisticRegression,random,0,0.0
35,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,96.0,United-States,Female-White,1,u619,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,98.0,United-States,Female-White,1,u619,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,95.0,United-States,Female-White,1,u619,LogisticRegression,random,1,
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,Female-Black,0,u620,LogisticRegression,random,0,0.0
49,Private,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,Female-Black,1,u620,LogisticRegression,random,1,
49,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u620,LogisticRegression,random,1,
49,Without-pay,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,82.0,United-States,Female-Black,1,u620,LogisticRegression,random,1,
24,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,45.0,United-States,Female-Black,0,u622,LogisticRegression,random,0,0.0
24,Private,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u622,LogisticRegression,random,1,
24,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u622,LogisticRegression,random,1,
24,Private,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u622,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25.0,United-States,Female-Black,0,u623,LogisticRegression,random,0,0.0
30,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u623,LogisticRegression,random,1,
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u624,LogisticRegression,random,0,0.0
37,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u624,LogisticRegression,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u624,LogisticRegression,random,1,
37,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u624,LogisticRegression,random,1,
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u625,LogisticRegression,random,0,0.0
65,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,82.0,United-States,Female-Black,1,u625,LogisticRegression,random,1,
65,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u625,LogisticRegression,random,1,
65,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u625,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u628,LogisticRegression,random,0,0.0
30,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,Male-White,1,u628,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u628,LogisticRegression,random,1,
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,Male-White,1,u628,LogisticRegression,random,1,
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u629,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u629,LogisticRegression,random,1,
18,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u629,LogisticRegression,random,1,
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25.0,United-States,Female-Black,0,u630,LogisticRegression,random,0,0.0
29,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u630,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,77.0,United-States,Female-Black,1,u630,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u630,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u631,LogisticRegression,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Female,0,0,80.0,United-States,Female-Black,1,u631,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Sales,Black,Female,0,0,86.0,United-States,Female-Black,1,u631,LogisticRegression,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u632,LogisticRegression,random,0,0.0
63,Self-emp-inc,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,91.0,United-States,Male-Black,1,u632,LogisticRegression,random,1,
63,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,79.0,United-States,Male-Black,1,u632,LogisticRegression,random,1,
63,Private,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,84.0,United-States,Male-Black,1,u632,LogisticRegression,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u633,LogisticRegression,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u633,LogisticRegression,random,1,
56,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,61.0,United-States,Male-Black,1,u633,LogisticRegression,random,1,
56,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,81.0,United-States,Male-Black,1,u633,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u635,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u635,LogisticRegression,random,1,
23,?,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u635,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,90.0,United-States,Female-White,1,u635,LogisticRegression,random,1,
57,Private,HS-grad,Divorced,Sales,White,Female,0,0,26.0,United-States,Female-White,0,u636,LogisticRegression,random,0,0.0
57,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u636,LogisticRegression,random,1,
57,Private,Doctorate,Divorced,Sales,White,Female,0,0,99.0,United-States,Female-White,1,u636,LogisticRegression,random,1,
57,Private,Doctorate,Divorced,Sales,White,Female,0,0,97.0,United-States,Female-White,1,u636,LogisticRegression,random,1,
32,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u637,LogisticRegression,random,0,0.0
32,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u637,LogisticRegression,random,1,
32,Self-emp-inc,Doctorate,Separated,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u637,LogisticRegression,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u638,LogisticRegression,random,0,0.0
38,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,87.0,Trinadad&Tobago,Female-Black,1,u638,LogisticRegression,random,1,
38,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,70.0,Trinadad&Tobago,Female-Black,1,u638,LogisticRegression,random,1,
38,State-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,1,u638,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u640,LogisticRegression,random,0,0.0
51,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u640,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u640,LogisticRegression,random,1,
51,Federal-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u640,LogisticRegression,random,1,
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u641,LogisticRegression,random,0,0.0
43,Private,Doctorate,Married-spouse-absent,Tech-support,Black,Female,0,0,72.0,United-States,Female-Black,1,u641,LogisticRegression,random,1,
43,Private,Some-college,Married-spouse-absent,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u641,LogisticRegression,random,1,
43,Private,Doctorate,Married-spouse-absent,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u641,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u643,LogisticRegression,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u643,LogisticRegression,random,1,
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u643,LogisticRegression,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u643,LogisticRegression,random,1,
26,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u644,LogisticRegression,random,0,0.0
26,?,Prof-school,Divorced,Sales,White,Female,0,0,94.0,United-States,Female-White,1,u644,LogisticRegression,random,1,
26,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u644,LogisticRegression,random,1,
26,Private,Masters,Divorced,Sales,White,Female,0,0,99.0,United-States,Female-White,1,u644,LogisticRegression,random,1,
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u646,LogisticRegression,random,0,0.0
42,Private,Doctorate,Separated,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u646,LogisticRegression,random,1,
42,Self-emp-inc,Doctorate,Separated,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u646,LogisticRegression,random,1,
