age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
24,Private,Masters,Married-spouse-absent,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u666,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,0,u667,RandomForest,random,0,0.0
31,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,1,u667,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,43.0,United-States,Female-Black,1,u667,RandomForest,random,1,
31,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,1,u667,RandomForest,random,1,
71,Private,Some-college,Never-married,Other-service,White,Female,2964,0,60.0,United-States,Female-White,0,u674,RandomForest,random,0,0.0
71,Private,Doctorate,Never-married,Tech-support,White,Female,2964,0,60.0,United-States,Female-White,1,u674,RandomForest,random,1,
71,Private,Some-college,Never-married,Tech-support,White,Female,2964,0,80.0,United-States,Female-White,1,u674,RandomForest,random,1,
71,Private,Some-college,Never-married,Tech-support,White,Female,2964,0,60.0,United-States,Female-White,1,u674,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u676,RandomForest,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,86.0,United-States,Male-Black,1,u676,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,94.0,United-States,Male-Black,1,u676,RandomForest,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u680,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u680,RandomForest,random,1,
36,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,64.0,United-States,Female-White,1,u680,RandomForest,random,1,
36,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,82.0,United-States,Female-White,1,u680,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u681,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u681,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u681,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u681,RandomForest,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u682,RandomForest,random,0,0.0
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u682,RandomForest,random,1,
33,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u682,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u683,RandomForest,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,55.0,United-States,Male-Black,1,u683,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,53.0,United-States,Male-Black,1,u683,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u683,RandomForest,random,1,
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u684,RandomForest,random,0,0.0
52,Local-gov,Prof-school,Never-married,Machine-op-inspct,Black,Female,0,0,61.0,United-States,Female-Black,1,u684,RandomForest,random,1,
51,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u687,RandomForest,random,0,0.0
51,Private,Bachelors,Never-married,Sales,Black,Female,0,0,1.0,United-States,Female-Black,1,u687,RandomForest,random,1,
51,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Female,0,0,62.0,United-States,Female-Black,1,u687,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,Female-White,0,u691,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,26.0,United-States,Female-White,1,u691,RandomForest,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Female,0,0,26.0,United-States,Female-White,1,u691,RandomForest,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,26.0,United-States,Female-White,1,u691,RandomForest,random,1,
49,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u694,RandomForest,random,0,0.0
49,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u694,RandomForest,random,1,
49,Private,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,81.0,United-States,Male-White,1,u694,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,0,u696,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,47.0,United-States,Female-White,1,u696,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u696,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,57.0,United-States,Female-White,1,u696,RandomForest,random,1,
61,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u697,RandomForest,random,0,0.0
61,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u697,RandomForest,random,1,
61,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u697,RandomForest,random,1,
61,Self-emp-not-inc,Doctorate,Divorced,Transport-moving,White,Female,0,0,70.0,United-States,Female-White,1,u697,RandomForest,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u699,RandomForest,random,0,0.0
66,Federal-gov,HS-grad,Widowed,Tech-support,White,Male,0,0,67.0,United-States,Male-White,1,u699,RandomForest,random,1,
66,Local-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,88.0,United-States,Male-White,1,u699,RandomForest,random,1,
66,Never-worked,HS-grad,Widowed,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u699,RandomForest,random,1,
62,Local-gov,9th,Divorced,Protective-serv,Black,Male,0,0,24.0,United-States,Male-Black,0,u701,RandomForest,random,0,0.0
62,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u701,RandomForest,random,1,
62,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u701,RandomForest,random,1,
62,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u701,RandomForest,random,1,
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,0,u706,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u706,RandomForest,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u706,RandomForest,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u707,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u707,RandomForest,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u707,RandomForest,random,1,
30,Self-emp-inc,12th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u707,RandomForest,random,1,
38,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32.0,United-States,Female-White,0,u708,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u708,RandomForest,random,1,
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u708,RandomForest,random,1,
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,Female-White,1,u708,RandomForest,random,1,
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u712,RandomForest,random,0,0.0
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,82.0,United-States,Female-White,1,u712,RandomForest,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,78.0,United-States,Female-White,1,u712,RandomForest,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,76.0,United-States,Female-White,1,u712,RandomForest,random,1,
51,Local-gov,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u716,RandomForest,random,0,0.0
51,Local-gov,Prof-school,Divorced,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u716,RandomForest,random,1,
51,Local-gov,Masters,Divorced,Transport-moving,Black,Male,0,0,83.0,United-States,Male-Black,1,u716,RandomForest,random,1,
51,Local-gov,Prof-school,Divorced,Transport-moving,Black,Male,0,0,75.0,United-States,Male-Black,1,u716,RandomForest,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u718,RandomForest,random,0,0.0
47,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,65.0,United-States,Male-Black,1,u718,RandomForest,random,1,
47,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u718,RandomForest,random,1,
47,Local-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,56.0,United-States,Male-Black,1,u718,RandomForest,random,1,
33,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u719,RandomForest,random,0,0.0
33,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u719,RandomForest,random,1,
36,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u721,RandomForest,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u721,RandomForest,random,1,
38,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u723,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u723,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u724,RandomForest,random,0,0.0
54,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u724,RandomForest,random,1,
54,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u724,RandomForest,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u724,RandomForest,random,1,
55,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u725,RandomForest,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u725,RandomForest,random,1,
55,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u725,RandomForest,random,1,
55,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u725,RandomForest,random,1,
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u726,RandomForest,random,0,0.0
62,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u726,RandomForest,random,1,
62,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u726,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25.0,United-States,Male-Black,0,u728,RandomForest,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,1,u728,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,61.0,United-States,Male-Black,1,u728,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,76.0,United-States,Male-Black,1,u728,RandomForest,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,Female-White,0,u731,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,Female-White,1,u731,RandomForest,random,1,
34,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,35.0,United-States,Female-White,1,u731,RandomForest,random,1,
34,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,41.0,United-States,Female-White,1,u731,RandomForest,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u734,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u734,RandomForest,random,1,
34,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,47.0,United-States,Male-White,1,u734,RandomForest,random,1,
34,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u734,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Nicaragua,Female-White,0,u735,RandomForest,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,Nicaragua,Female-White,1,u735,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Nicaragua,Female-White,1,u735,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,0,u739,RandomForest,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u739,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,Male-White,1,u739,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,Male-White,1,u739,RandomForest,random,1,
59,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u742,RandomForest,random,0,0.0
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u742,RandomForest,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u744,RandomForest,random,0,0.0
31,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u744,RandomForest,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u744,RandomForest,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,30.0,United-States,Male-Black,0,u748,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,81.0,United-States,Male-Black,1,u748,RandomForest,random,1,
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u749,RandomForest,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,72.0,United-States,Male-Black,1,u749,RandomForest,random,1,
64,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,Male-Black,1,u749,RandomForest,random,1,
64,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,74.0,United-States,Male-Black,1,u749,RandomForest,random,1,
28,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u751,RandomForest,random,0,0.0
28,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u751,RandomForest,random,1,
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u753,RandomForest,random,0,0.0
37,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,47.0,United-States,Female-Black,1,u753,RandomForest,random,1,
37,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u753,RandomForest,random,1,
37,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u753,RandomForest,random,1,
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u754,RandomForest,random,0,0.0
50,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,Female-White,1,u754,RandomForest,random,1,
50,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u754,RandomForest,random,1,
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,24.0,United-States,Female-White,0,u755,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,Female-White,1,u755,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u756,RandomForest,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,92.0,United-States,Male-Black,1,u756,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,85.0,United-States,Male-Black,1,u756,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,78.0,United-States,Male-Black,1,u756,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u757,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u757,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u757,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,84.0,United-States,Male-Black,1,u757,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,Female-White,0,u758,RandomForest,random,0,0.0
