age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
42,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,3103,0,40,United-States,1,0
35,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
78,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,3,United-States,1,1
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2415,45,United-States,1,1
38,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,30,Honduras,0,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Divorced,Sales,White,Male,8614,0,48,United-States,1,1
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,70,Italy,0,0
59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
64,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,4787,0,40,United-States,1,1
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,Scotland,0,0
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
41,Private,Assoc-voc,Never-married,Craft-repair,White,Female,0,0,40,?,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50,United-States,1,1
26,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0,0
33,Private,10th,Separated,Other-service,White,Female,3418,0,35,United-States,0,0
37,Federal-gov,Some-college,Separated,Exec-managerial,White,Male,8614,0,55,United-States,1,1
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Preschool,Never-married,Other-service,White,Male,0,0,32,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
65,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
23,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40,United-States,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,45,?,0,0
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,1876,54,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
57,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55,United-States,0,0
65,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0,0
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,1
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,72,United-States,0,0
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
41,Private,11th,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
38,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,8,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1,0
58,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Farming-fishing,White,Male,27828,0,50,United-States,1,1
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Never-married,Other-service,White,Female,0,0,18,United-States,0,0
55,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
32,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,0
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,75,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,0
34,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
70,?,9th,Widowed,?,White,Female,1111,0,15,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
54,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14,United-States,0,0
62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,United-States,1,1
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
42,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0,0
48,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
29,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,0
36,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,10,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Scotland,0,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,1
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38,?,0,0
69,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,8,United-States,0,0
60,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Widowed,Sales,White,Female,0,0,35,United-States,0,0
49,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
23,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40,Puerto-Rico,0,0
21,Local-gov,Some-college,Never-married,Other-service,White,Female,0,2001,40,United-States,0,0
41,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
21,State-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
61,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,30,?,0,0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
33,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40,Mexico,0,0
38,Private,Some-college,Divorced,Adm-clerical,White,Female,5721,0,44,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
51,Self-emp-inc,11th,Divorced,Sales,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
45,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
41,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,1,1
50,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,0
40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
23,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,Haiti,0,0
40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
40,Local-gov,Bachelors,Divorced,Tech-support,White,Female,8614,0,40,England,1,1
36,Private,Some-college,Never-married,Craft-repair,White,Male,2174,0,60,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1887,35,United-States,1,1
42,Private,HS-grad,Divorced,Sales,White,Female,0,0,42,United-States,0,0
41,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,55,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
34,Local-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,10,United-States,0,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
36,Private,10th,Never-married,Handlers-cleaners,White,Female,0,0,34,United-States,0,0
53,Private,12th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Local-gov,9th,Married-civ-spouse,Other-service,White,Female,0,0,40,Yugoslavia,1,1
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1,1
24,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,15024,0,65,United-States,1,1
65,Private,HS-grad,Separated,Protective-serv,White,Male,991,0,20,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1902,50,United-States,1,1
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33,Jamaica,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,24,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1741,40,United-States,0,0
17,Private,12th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1,0
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,15,United-States,0,0
18,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
54,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,Haiti,1,1
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,4416,0,40,United-States,0,0
28,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Divorced,Sales,White,Female,0,0,45,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,60,United-States,1,1
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,24,United-States,1,1
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
34,Private,HS-grad,Divorced,Other-service,White,Female,0,3770,45,United-States,0,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,1
21,Local-gov,Some-college,Never-married,Other-service,White,Female,0,2001,40,United-States,0,0
34,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Widowed,Other-service,White,Female,0,0,35,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
23,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0,0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7688,0,40,United-States,1,1
41,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
27,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0,0
64,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
67,Private,1st-4th,Widowed,Machine-op-inspct,White,Female,2062,0,34,Ecuador,0,0
35,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,32,United-States,0,1
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28,United-States,0,0
50,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,48,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
37,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0,1
29,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,0
51,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Canada,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,15,Mexico,0,0
52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
21,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,?,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
